"","ID","TARGET"
"40081",80134,1
"40082",80136,1
"40083",80137,1
"40084",80139,1
"40085",80140,1
"40086",80143,1
"40087",80146,1
"40088",80153,1
"40089",80155,1
"40090",80157,1
"40091",80158,1
"40092",80161,1
"40093",80163,1
"40094",80165,1
"40095",80169,1
"40096",80173,1
"40097",80175,1
"40098",80176,1
"40099",80177,1
"40100",80178,1
"40101",80179,1
"40102",80180,1
"40103",80181,1
"40104",80184,1
"40105",80187,1
"40106",80189,1
"40107",80190,1
"40108",80196,1
"40109",80199,1
"40110",80200,1
"40111",80202,1
"40112",80203,1
"40113",80204,1
"40114",80205,1
"40115",80206,1
"40116",80207,1
"40117",80208,1
"40118",80210,1
"40119",80211,1
"40120",80212,1
"40121",80213,1
"40122",80215,0
"40123",80217,1
"40124",80219,1
"40125",80220,1
"40126",80221,1
"40127",80223,1
"40128",80225,1
"40129",80227,1
"40130",80231,1
"40131",80233,1
"40132",80234,1
"40133",80238,1
"40134",80240,1
"40135",80241,1
"40136",80245,1
"40137",80248,1
"40138",80249,1
"40139",80250,1
"40140",80254,1
"40141",80255,1
"40142",80256,1
"40143",80260,1
"40144",80261,1
"40145",80264,1
"40146",80267,1
"40147",80268,1
"40148",80269,1
"40149",80271,1
"40150",80277,1
"40151",80280,1
"40152",80281,1
"40153",80282,1
"40154",80284,1
"40155",80285,1
"40156",80286,1
"40157",80287,1
"40158",80291,1
"40159",80292,1
"40160",80295,1
"40161",80296,1
"40162",80297,1
"40163",80299,1
"40164",80306,1
"40165",80307,1
"40166",80308,1
"40167",80310,1
"40168",80312,1
"40169",80314,1
"40170",80316,1
"40171",80317,1
"40172",80318,1
"40173",80321,1
"40174",80323,1
"40175",80324,1
"40176",80325,1
"40177",80326,1
"40178",80329,1
"40179",80330,1
"40180",80332,1
"40181",80333,1
"40182",80334,1
"40183",80337,1
"40184",80338,1
"40185",80341,1
"40186",80344,1
"40187",80347,1
"40188",80351,1
"40189",80352,1
"40190",80353,1
"40191",80361,1
"40192",80362,1
"40193",80364,1
"40194",80365,1
"40195",80367,1
"40196",80372,1
"40197",80373,1
"40198",80374,1
"40199",80375,1
"40200",80377,1
"40201",80381,1
"40202",80382,1
"40203",80384,1
"40204",80387,1
"40205",80390,1
"40206",80391,1
"40207",80393,1
"40208",80394,1
"40209",80395,1
"40210",80404,1
"40211",80406,1
"40212",80407,1
"40213",80410,0
"40214",80411,1
"40215",80412,1
"40216",80413,1
"40217",80415,1
"40218",80416,1
"40219",80419,1
"40220",80422,1
"40221",80425,1
"40222",80426,1
"40223",80429,1
"40224",80430,1
"40225",80431,1
"40226",80433,1
"40227",80434,1
"40228",80435,1
"40229",80436,1
"40230",80437,1
"40231",80439,1
"40232",80442,1
"40233",80445,1
"40234",80447,1
"40235",80449,1
"40236",80452,1
"40237",80453,1
"40238",80454,1
"40239",80455,1
"40240",80457,1
"40241",80458,1
"40242",80459,1
"40243",80462,1
"40244",80463,1
"40245",80464,1
"40246",80467,1
"40247",80468,1
"40248",80469,1
"40249",80470,1
"40250",80471,1
"40251",80472,1
"40252",80474,1
"40253",80475,1
"40254",80477,1
"40255",80482,1
"40256",80483,1
"40257",80484,1
"40258",80485,1
"40259",80486,1
"40260",80491,1
"40261",80492,1
"40262",80497,1
"40263",80499,1
"40264",80504,1
"40265",80505,1
"40266",80506,1
"40267",80508,1
"40268",80514,1
"40269",80517,1
"40270",80520,1
"40271",80523,1
"40272",80524,1
"40273",80526,1
"40274",80529,1
"40275",80532,1
"40276",80534,1
"40277",80536,1
"40278",80538,1
"40279",80540,1
"40280",80542,1
"40281",80543,1
"40282",80546,1
"40283",80554,1
"40284",80555,1
"40285",80556,1
"40286",80557,1
"40287",80558,1
"40288",80560,1
"40289",80562,1
"40290",80563,1
"40291",80564,1
"40292",80565,1
"40293",80568,1
"40294",80569,1
"40295",80572,1
"40296",80574,1
"40297",80576,1
"40298",80578,1
"40299",80579,1
"40300",80582,1
"40301",80583,1
"40302",80584,1
"40303",80585,1
"40304",80588,1
"40305",80592,1
"40306",80594,1
"40307",80596,1
"40308",80599,1
"40309",80600,1
"40310",80602,1
"40311",80603,1
"40312",80605,1
"40313",80609,1
"40314",80610,1
"40315",80613,1
"40316",80616,1
"40317",80617,1
"40318",80618,1
"40319",80619,1
"40320",80620,1
"40321",80621,1
"40322",80622,1
"40323",80623,1
"40324",80624,1
"40325",80626,1
"40326",80627,1
"40327",80628,1
"40328",80630,1
"40329",80631,1
"40330",80632,1
"40331",80633,1
"40332",80635,1
"40333",80637,1
"40334",80638,1
"40335",80641,1
"40336",80642,1
"40337",80643,1
"40338",80653,1
"40339",80656,1
"40340",80659,1
"40341",80661,1
"40342",80663,1
"40343",80665,1
"40344",80667,1
"40345",80668,1
"40346",80669,1
"40347",80670,1
"40348",80672,1
"40349",80675,1
"40350",80678,1
"40351",80684,1
"40352",80687,1
"40353",80689,1
"40354",80692,1
"40355",80694,1
"40356",80697,1
"40357",80699,1
"40358",80702,1
"40359",80703,1
"40360",80706,1
"40361",80708,1
"40362",80709,1
"40363",80711,1
"40364",80715,1
"40365",80716,1
"40366",80717,1
"40367",80718,1
"40368",80726,1
"40369",80728,1
"40370",80729,1
"40371",80732,1
"40372",80734,1
"40373",80737,1
"40374",80745,1
"40375",80746,1
"40376",80753,1
"40377",80754,1
"40378",80755,1
"40379",80756,1
"40380",80757,1
"40381",80758,1
"40382",80760,1
"40383",80761,1
"40384",80762,1
"40385",80763,1
"40386",80764,1
"40387",80765,1
"40388",80768,1
"40389",80769,1
"40390",80770,1
"40391",80771,1
"40392",80772,1
"40393",80773,1
"40394",80774,1
"40395",80777,1
"40396",80781,1
"40397",80783,1
"40398",80784,1
"40399",80786,1
"40400",80788,1
"40401",80791,1
"40402",80792,0
"40403",80793,1
"40404",80794,1
"40405",80795,1
"40406",80797,1
"40407",80802,1
"40408",80803,1
"40409",80805,1
"40410",80808,1
"40411",80811,1
"40412",80813,1
"40413",80815,1
"40414",80816,1
"40415",80817,1
"40416",80818,1
"40417",80821,1
"40418",80823,1
"40419",80825,1
"40420",80829,1
"40421",80830,1
"40422",80833,0
"40423",80834,1
"40424",80835,1
"40425",80836,1
"40426",80838,1
"40427",80841,0
"40428",80842,1
"40429",80845,1
"40430",80846,1
"40431",80847,1
"40432",80848,1
"40433",80850,1
"40434",80852,1
"40435",80854,1
"40436",80855,1
"40437",80862,1
"40438",80864,1
"40439",80865,1
"40440",80867,1
"40441",80868,1
"40442",80869,1
"40443",80872,1
"40444",80877,1
"40445",80878,1
"40446",80879,1
"40447",80880,1
"40448",80883,1
"40449",80888,1
"40450",80891,1
"40451",80893,1
"40452",80894,1
"40453",80896,1
"40454",80899,1
"40455",80900,1
"40456",80904,1
"40457",80906,1
"40458",80907,1
"40459",80908,1
"40460",80909,1
"40461",80910,1
"40462",80911,1
"40463",80914,1
"40464",80915,1
"40465",80917,1
"40466",80919,1
"40467",80920,1
"40468",80921,1
"40469",80922,1
"40470",80923,1
"40471",80924,1
"40472",80926,1
"40473",80927,1
"40474",80929,1
"40475",80930,1
"40476",80933,1
"40477",80934,1
"40478",80935,1
"40479",80937,1
"40480",80938,1
"40481",80940,1
"40482",80942,1
"40483",80946,1
"40484",80949,1
"40485",80951,1
"40486",80953,1
"40487",80956,0
"40488",80957,1
"40489",80960,1
"40490",80961,1
"40491",80963,1
"40492",80965,1
"40493",80966,1
"40494",80969,1
"40495",80972,1
"40496",80973,1
"40497",80974,1
"40498",80978,1
"40499",80981,1
"40500",80987,1
"40501",80989,1
"40502",80994,1
"40503",80996,1
"40504",80999,1
"40505",81000,1
"40506",81001,1
"40507",81002,1
"40508",81004,1
"40509",81006,1
"40510",81009,1
"40511",81013,1
"40512",81016,1
"40513",81017,1
"40514",81022,1
"40515",81024,1
"40516",81025,1
"40517",81026,1
"40518",81028,1
"40519",81030,1
"40520",81031,1
"40521",81032,1
"40522",81033,1
"40523",81034,0
"40524",81035,1
"40525",81038,1
"40526",81040,1
"40527",81041,1
"40528",81043,1
"40529",81044,1
"40530",81045,1
"40531",81047,1
"40532",81048,1
"40533",81051,1
"40534",81052,1
"40535",81059,1
"40536",81060,1
"40537",81064,1
"40538",81066,1
"40539",81067,1
"40540",81069,1
"40541",81070,1
"40542",81071,1
"40543",81073,1
"40544",81074,1
"40545",81077,1
"40546",81078,1
"40547",81079,1
"40548",81080,1
"40549",81081,1
"40550",81082,1
"40551",81083,1
"40552",81084,1
"40553",81086,1
"40554",81088,1
"40555",81089,1
"40556",81090,1
"40557",81091,1
"40558",81094,1
"40559",81095,1
"40560",81096,1
"40561",81098,1
"40562",81099,1
"40563",81102,1
"40564",81105,1
"40565",81108,1
"40566",81109,1
"40567",81117,1
"40568",81120,1
"40569",81122,1
"40570",81123,1
"40571",81125,1
"40572",81128,1
"40573",81129,1
"40574",81130,1
"40575",81131,1
"40576",81133,1
"40577",81136,1
"40578",81137,1
"40579",81141,1
"40580",81144,1
"40581",81147,1
"40582",81148,1
"40583",81150,1
"40584",81154,1
"40585",81155,1
"40586",81156,1
"40587",81157,1
"40588",81160,1
"40589",81163,1
"40590",81164,1
"40591",81165,1
"40592",81166,1
"40593",81171,1
"40594",81172,1
"40595",81175,1
"40596",81177,1
"40597",81178,1
"40598",81179,1
"40599",81181,1
"40600",81182,1
"40601",81184,1
"40602",81185,1
"40603",81187,1
"40604",81189,1
"40605",81190,1
"40606",81191,1
"40607",81193,1
"40608",81197,1
"40609",81198,1
"40610",81199,1
"40611",81202,1
"40612",81203,1
"40613",81204,1
"40614",81206,1
"40615",81207,1
"40616",81208,1
"40617",81209,1
"40618",81210,1
"40619",81211,1
"40620",81214,1
"40621",81215,1
"40622",81220,1
"40623",81227,1
"40624",81230,1
"40625",81231,1
"40626",81234,1
"40627",81235,1
"40628",81237,1
"40629",81239,1
"40630",81241,1
"40631",81243,1
"40632",81244,1
"40633",81246,1
"40634",81247,1
"40635",81248,1
"40636",81250,1
"40637",81252,1
"40638",81255,1
"40639",81256,1
"40640",81257,1
"40641",81258,1
"40642",81262,1
"40643",81263,1
"40644",81267,1
"40645",81272,1
"40646",81276,1
"40647",81277,1
"40648",81280,1
"40649",81281,1
"40650",81282,1
"40651",81283,1
"40652",81286,1
"40653",81287,1
"40654",81288,1
"40655",81292,1
"40656",81293,1
"40657",81294,1
"40658",81296,1
"40659",81300,1
"40660",81302,1
"40661",81309,1
"40662",81313,1
"40663",81315,1
"40664",81317,1
"40665",81318,1
"40666",81319,1
"40667",81320,1
"40668",81321,1
"40669",81322,1
"40670",81323,1
"40671",81324,1
"40672",81327,1
"40673",81328,1
"40674",81329,1
"40675",81331,0
"40676",81332,1
"40677",81333,1
"40678",81334,1
"40679",81335,1
"40680",81336,1
"40681",81337,1
"40682",81338,1
"40683",81339,1
"40684",81341,1
"40685",81342,1
"40686",81343,1
"40687",81344,1
"40688",81345,1
"40689",81347,1
"40690",81348,1
"40691",81349,1
"40692",81351,1
"40693",81353,1
"40694",81357,1
"40695",81360,1
"40696",81361,1
"40697",81362,1
"40698",81366,1
"40699",81370,1
"40700",81371,1
"40701",81373,1
"40702",81374,1
"40703",81375,1
"40704",81377,1
"40705",81379,1
"40706",81380,1
"40707",81381,1
"40708",81385,1
"40709",81386,1
"40710",81391,1
"40711",81394,1
"40712",81396,1
"40713",81397,1
"40714",81400,1
"40715",81403,1
"40716",81404,1
"40717",81405,1
"40718",81406,1
"40719",81408,1
"40720",81412,1
"40721",81415,1
"40722",81416,1
"40723",81419,1
"40724",81420,1
"40725",81421,1
"40726",81423,1
"40727",81425,1
"40728",81426,1
"40729",81427,1
"40730",81428,1
"40731",81430,1
"40732",81434,1
"40733",81437,1
"40734",81439,1
"40735",81448,1
"40736",81449,1
"40737",81450,1
"40738",81451,1
"40739",81453,1
"40740",81454,1
"40741",81456,1
"40742",81461,1
"40743",81463,1
"40744",81464,1
"40745",81467,1
"40746",81468,1
"40747",81469,0
"40748",81470,1
"40749",81472,1
"40750",81473,1
"40751",81474,1
"40752",81475,1
"40753",81481,1
"40754",81483,1
"40755",81484,1
"40756",81485,1
"40757",81487,1
"40758",81489,1
"40759",81490,1
"40760",81492,1
"40761",81493,1
"40762",81496,1
"40763",81497,1
"40764",81500,1
"40765",81501,1
"40766",81507,1
"40767",81508,1
"40768",81509,1
"40769",81512,1
"40770",81514,1
"40771",81518,1
"40772",81523,1
"40773",81524,1
"40774",81525,1
"40775",81526,1
"40776",81527,1
"40777",81530,1
"40778",81532,1
"40779",81533,1
"40780",81536,1
"40781",81538,1
"40782",81539,1
"40783",81542,1
"40784",81543,1
"40785",81544,1
"40786",81547,1
"40787",81548,1
"40788",81550,1
"40789",81551,1
"40790",81552,1
"40791",81553,1
"40792",81556,1
"40793",81557,1
"40794",81559,1
"40795",81560,1
"40796",81562,1
"40797",81563,1
"40798",81564,1
"40799",81565,1
"40800",81568,1
"40801",81569,1
"40802",81571,1
"40803",81572,1
"40804",81574,1
"40805",81575,1
"40806",81577,1
"40807",81578,1
"40808",81579,1
"40809",81581,1
"40810",81582,1
"40811",81583,1
"40812",81584,1
"40813",81586,1
"40814",81587,1
"40815",81589,1
"40816",81590,1
"40817",81591,1
"40818",81593,1
"40819",81594,1
"40820",81595,1
"40821",81599,1
"40822",81601,1
"40823",81603,1
"40824",81606,1
"40825",81609,1
"40826",81612,1
"40827",81615,1
"40828",81619,1
"40829",81620,1
"40830",81622,1
"40831",81625,1
"40832",81628,1
"40833",81631,1
"40834",81632,1
"40835",81635,1
"40836",81637,1
"40837",81638,1
"40838",81639,1
"40839",81641,1
"40840",81643,1
"40841",81644,1
"40842",81650,1
"40843",81651,1
"40844",81653,1
"40845",81656,1
"40846",81657,1
"40847",81658,1
"40848",81659,1
"40849",81663,1
"40850",81666,1
"40851",81668,1
"40852",81669,1
"40853",81672,1
"40854",81674,1
"40855",81677,1
"40856",81679,1
"40857",81680,1
"40858",81683,1
"40859",81684,1
"40860",81685,1
"40861",81686,1
"40862",81687,1
"40863",81688,1
"40864",81689,1
"40865",81691,1
"40866",81693,1
"40867",81694,1
"40868",81695,1
"40869",81696,1
"40870",81701,1
"40871",81704,1
"40872",81705,1
"40873",81706,1
"40874",81708,1
"40875",81710,1
"40876",81712,0
"40877",81713,1
"40878",81714,1
"40879",81715,1
"40880",81717,1
"40881",81718,1
"40882",81720,1
"40883",81721,1
"40884",81722,1
"40885",81723,1
"40886",81725,1
"40887",81726,1
"40888",81727,1
"40889",81731,1
"40890",81733,1
"40891",81734,1
"40892",81735,1
"40893",81736,1
"40894",81737,1
"40895",81738,1
"40896",81739,1
"40897",81740,1
"40898",81742,1
"40899",81743,1
"40900",81744,1
"40901",81745,1
"40902",81746,1
"40903",81747,1
"40904",81748,1
"40905",81751,1
"40906",81754,1
"40907",81757,1
"40908",81762,1
"40909",81764,1
"40910",81766,1
"40911",81767,1
"40912",81768,1
"40913",81770,1
"40914",81771,1
"40915",81772,1
"40916",81773,1
"40917",81774,1
"40918",81775,1
"40919",81777,1
"40920",81778,1
"40921",81779,1
"40922",81780,1
"40923",81782,1
"40924",81783,1
"40925",81787,1
"40926",81788,1
"40927",81789,1
"40928",81794,1
"40929",81798,1
"40930",81802,1
"40931",81803,1
"40932",81805,1
"40933",81807,1
"40934",81808,1
"40935",81809,1
"40936",81810,1
"40937",81812,1
"40938",81813,1
"40939",81815,1
"40940",81817,1
"40941",81819,1
"40942",81821,1
"40943",81824,1
"40944",81826,1
"40945",81827,1
"40946",81829,1
"40947",81830,1
"40948",81834,1
"40949",81836,1
"40950",81837,1
"40951",81838,1
"40952",81839,1
"40953",81841,1
"40954",81844,1
"40955",81847,1
"40956",81848,1
"40957",81849,1
"40958",81852,1
"40959",81853,1
"40960",81856,1
"40961",81866,1
"40962",81867,1
"40963",81868,1
"40964",81870,1
"40965",81871,1
"40966",81872,1
"40967",81876,1
"40968",81877,1
"40969",81878,1
"40970",81881,1
"40971",81884,1
"40972",81885,1
"40973",81886,1
"40974",81888,1
"40975",81889,1
"40976",81891,1
"40977",81893,1
"40978",81894,1
"40979",81896,1
"40980",81897,1
"40981",81899,1
"40982",81900,1
"40983",81901,1
"40984",81902,1
"40985",81905,1
"40986",81907,1
"40987",81909,1
"40988",81910,1
"40989",81911,1
"40990",81912,1
"40991",81913,1
"40992",81914,1
"40993",81916,1
"40994",81921,0
"40995",81922,1
"40996",81924,1
"40997",81926,1
"40998",81927,1
"40999",81930,1
"41000",81931,1
"41001",81933,1
"41002",81936,1
"41003",81945,1
"41004",81947,1
"41005",81948,1
"41006",81950,1
"41007",81952,1
"41008",81954,1
"41009",81955,1
"41010",81957,1
"41011",81962,1
"41012",81963,1
"41013",81964,1
"41014",81965,1
"41015",81966,1
"41016",81968,1
"41017",81969,1
"41018",81970,1
"41019",81971,1
"41020",81973,1
"41021",81975,1
"41022",81976,1
"41023",81977,1
"41024",81978,1
"41025",81979,1
"41026",81980,1
"41027",81984,1
"41028",81985,1
"41029",81988,1
"41030",81991,1
"41031",81995,1
"41032",81996,1
"41033",81997,1
"41034",81998,1
"41035",82001,1
"41036",82002,1
"41037",82005,1
"41038",82007,1
"41039",82008,1
"41040",82010,1
"41041",82012,1
"41042",82013,1
"41043",82014,1
"41044",82015,1
"41045",82017,1
"41046",82018,1
"41047",82019,1
"41048",82022,1
"41049",82026,1
"41050",82027,1
"41051",82029,1
"41052",82030,1
"41053",82031,1
"41054",82033,1
"41055",82035,1
"41056",82039,1
"41057",82043,1
"41058",82044,1
"41059",82045,1
"41060",82046,1
"41061",82047,1
"41062",82048,1
"41063",82060,1
"41064",82062,1
"41065",82063,1
"41066",82065,1
"41067",82067,1
"41068",82070,1
"41069",82072,1
"41070",82073,1
"41071",82074,1
"41072",82075,1
"41073",82079,1
"41074",82086,1
"41075",82087,1
"41076",82089,1
"41077",82090,1
"41078",82091,1
"41079",82092,1
"41080",82094,1
"41081",82095,1
"41082",82096,1
"41083",82097,1
"41084",82098,1
"41085",82101,1
"41086",82102,1
"41087",82103,1
"41088",82104,1
"41089",82106,1
"41090",82107,1
"41091",82110,1
"41092",82111,1
"41093",82112,1
"41094",82114,1
"41095",82115,1
"41096",82116,1
"41097",82117,1
"41098",82118,1
"41099",82119,1
"41100",82120,1
"41101",82121,1
"41102",82122,1
"41103",82123,1
"41104",82125,1
"41105",82127,1
"41106",82128,1
"41107",82131,1
"41108",82132,1
"41109",82134,1
"41110",82136,1
"41111",82139,1
"41112",82141,1
"41113",82143,1
"41114",82146,1
"41115",82147,1
"41116",82149,1
"41117",82151,1
"41118",82152,1
"41119",82154,1
"41120",82155,1
"41121",82159,1
"41122",82160,1
"41123",82163,1
"41124",82164,1
"41125",82165,1
"41126",82167,1
"41127",82169,1
"41128",82171,1
"41129",82172,1
"41130",82174,1
"41131",82175,1
"41132",82176,1
"41133",82177,1
"41134",82178,1
"41135",82181,1
"41136",82183,1
"41137",82186,1
"41138",82191,1
"41139",82192,1
"41140",82194,1
"41141",82196,1
"41142",82198,1
"41143",82201,1
"41144",82202,1
"41145",82204,1
"41146",82205,1
"41147",82207,1
"41148",82209,1
"41149",82210,1
"41150",82214,1
"41151",82215,1
"41152",82216,1
"41153",82223,1
"41154",82224,1
"41155",82227,1
"41156",82229,1
"41157",82231,1
"41158",82232,1
"41159",82234,0
"41160",82238,1
"41161",82240,1
"41162",82241,1
"41163",82243,1
"41164",82249,1
"41165",82250,1
"41166",82252,1
"41167",82253,1
"41168",82258,1
"41169",82259,1
"41170",82262,1
"41171",82265,1
"41172",82266,1
"41173",82267,1
"41174",82268,1
"41175",82271,1
"41176",82273,1
"41177",82274,1
"41178",82275,1
"41179",82281,1
"41180",82282,1
"41181",82283,1
"41182",82284,1
"41183",82290,1
"41184",82291,1
"41185",82292,1
"41186",82295,1
"41187",82296,1
"41188",82297,1
"41189",82301,1
"41190",82302,1
"41191",82304,1
"41192",82305,1
"41193",82306,1
"41194",82307,1
"41195",82310,1
"41196",82313,1
"41197",82315,1
"41198",82319,1
"41199",82322,1
"41200",82323,1
"41201",82326,1
"41202",82329,1
"41203",82330,1
"41204",82334,1
"41205",82336,1
"41206",82337,1
"41207",82338,1
"41208",82339,1
"41209",82340,1
"41210",82341,1
"41211",82342,1
"41212",82343,1
"41213",82345,1
"41214",82348,1
"41215",82350,1
"41216",82352,1
"41217",82353,1
"41218",82355,1
"41219",82356,1
"41220",82358,1
"41221",82359,1
"41222",82360,1
"41223",82362,1
"41224",82367,1
"41225",82369,1
"41226",82372,1
"41227",82373,1
"41228",82376,1
"41229",82377,1
"41230",82379,1
"41231",82386,1
"41232",82388,1
"41233",82389,1
"41234",82394,1
"41235",82395,1
"41236",82398,1
"41237",82399,1
"41238",82400,1
"41239",82402,1
"41240",82406,1
"41241",82408,1
"41242",82410,1
"41243",82411,1
"41244",82412,1
"41245",82413,1
"41246",82414,1
"41247",82417,1
"41248",82422,1
"41249",82423,1
"41250",82425,1
"41251",82426,1
"41252",82427,1
"41253",82428,1
"41254",82434,1
"41255",82435,1
"41256",82436,1
"41257",82439,1
"41258",82440,1
"41259",82442,1
"41260",82443,1
"41261",82444,1
"41262",82445,1
"41263",82447,1
"41264",82448,1
"41265",82450,1
"41266",82453,1
"41267",82456,1
"41268",82460,1
"41269",82461,1
"41270",82463,1
"41271",82464,1
"41272",82466,1
"41273",82470,1
"41274",82472,1
"41275",82473,1
"41276",82474,1
"41277",82475,1
"41278",82476,1
"41279",82478,1
"41280",82479,1
"41281",82480,1
"41282",82481,1
"41283",82484,1
"41284",82486,1
"41285",82489,1
"41286",82490,1
"41287",82494,1
"41288",82495,1
"41289",82497,1
"41290",82499,1
"41291",82501,1
"41292",82502,1
"41293",82504,1
"41294",82506,1
"41295",82509,1
"41296",82510,1
"41297",82512,1
"41298",82513,1
"41299",82514,1
"41300",82516,1
"41301",82518,1
"41302",82523,1
"41303",82524,1
"41304",82526,1
"41305",82528,1
"41306",82530,1
"41307",82531,1
"41308",82537,1
"41309",82538,1
"41310",82539,1
"41311",82541,1
"41312",82544,1
"41313",82545,1
"41314",82547,1
"41315",82549,1
"41316",82551,1
"41317",82553,1
"41318",82559,1
"41319",82561,1
"41320",82562,1
"41321",82563,1
"41322",82564,1
"41323",82565,1
"41324",82567,1
"41325",82568,1
"41326",82569,1
"41327",82570,1
"41328",82572,1
"41329",82573,1
"41330",82575,1
"41331",82581,1
"41332",82582,1
"41333",82583,1
"41334",82585,1
"41335",82587,1
"41336",82588,1
"41337",82591,1
"41338",82593,1
"41339",82594,1
"41340",82597,1
"41341",82598,1
"41342",82601,1
"41343",82603,1
"41344",82605,1
"41345",82606,1
"41346",82608,1
"41347",82609,1
"41348",82611,1
"41349",82612,1
"41350",82614,1
"41351",82616,1
"41352",82617,1
"41353",82618,1
"41354",82621,1
"41355",82622,1
"41356",82623,1
"41357",82625,1
"41358",82626,1
"41359",82627,1
"41360",82628,1
"41361",82629,1
"41362",82632,1
"41363",82634,1
"41364",82637,1
"41365",82642,1
"41366",82644,1
"41367",82645,1
"41368",82646,1
"41369",82647,0
"41370",82650,1
"41371",82654,1
"41372",82658,1
"41373",82660,1
"41374",82661,1
"41375",82663,1
"41376",82664,1
"41377",82666,1
"41378",82670,1
"41379",82671,1
"41380",82672,1
"41381",82674,1
"41382",82679,1
"41383",82682,1
"41384",82684,1
"41385",82688,1
"41386",82690,1
"41387",82692,1
"41388",82696,1
"41389",82697,1
"41390",82698,1
"41391",82699,1
"41392",82700,1
"41393",82701,1
"41394",82704,1
"41395",82706,1
"41396",82707,1
"41397",82708,1
"41398",82709,1
"41399",82711,1
"41400",82713,1
"41401",82715,1
"41402",82718,1
"41403",82720,1
"41404",82721,1
"41405",82724,1
"41406",82725,1
"41407",82727,1
"41408",82729,1
"41409",82731,1
"41410",82733,0
"41411",82734,1
"41412",82737,1
"41413",82738,1
"41414",82740,1
"41415",82742,1
"41416",82743,1
"41417",82744,1
"41418",82745,1
"41419",82748,1
"41420",82752,1
"41421",82753,1
"41422",82754,0
"41423",82756,1
"41424",82763,1
"41425",82764,1
"41426",82765,1
"41427",82766,1
"41428",82768,1
"41429",82769,1
"41430",82780,1
"41431",82785,1
"41432",82787,1
"41433",82788,1
"41434",82792,1
"41435",82798,1
"41436",82800,1
"41437",82802,1
"41438",82803,1
"41439",82804,1
"41440",82806,1
"41441",82808,1
"41442",82809,1
"41443",82810,1
"41444",82812,1
"41445",82813,1
"41446",82817,1
"41447",82818,1
"41448",82822,1
"41449",82825,1
"41450",82828,1
"41451",82829,1
"41452",82830,1
"41453",82831,1
"41454",82832,1
"41455",82834,1
"41456",82836,1
"41457",82839,1
"41458",82842,1
"41459",82843,1
"41460",82845,1
"41461",82852,1
"41462",82853,1
"41463",82854,1
"41464",82855,1
"41465",82860,1
"41466",82865,1
"41467",82866,1
"41468",82870,1
"41469",82871,1
"41470",82873,1
"41471",82874,1
"41472",82876,1
"41473",82879,1
"41474",82880,1
"41475",82881,1
"41476",82882,1
"41477",82885,1
"41478",82887,1
"41479",82888,1
"41480",82889,1
"41481",82895,1
"41482",82898,1
"41483",82900,1
"41484",82901,1
"41485",82904,1
"41486",82906,1
"41487",82908,1
"41488",82909,1
"41489",82911,1
"41490",82914,1
"41491",82916,1
"41492",82918,1
"41493",82919,1
"41494",82923,1
"41495",82927,1
"41496",82929,1
"41497",82930,1
"41498",82931,1
"41499",82933,1
"41500",82934,1
"41501",82936,1
"41502",82937,1
"41503",82938,1
"41504",82939,1
"41505",82940,1
"41506",82941,1
"41507",82942,1
"41508",82944,1
"41509",82945,1
"41510",82947,1
"41511",82948,1
"41512",82949,1
"41513",82953,1
"41514",82956,1
"41515",82957,1
"41516",82958,1
"41517",82959,1
"41518",82962,1
"41519",82964,1
"41520",82966,1
"41521",82967,1
"41522",82968,1
"41523",82969,1
"41524",82970,1
"41525",82972,1
"41526",82977,1
"41527",82978,1
"41528",82980,1
"41529",82981,1
"41530",82982,1
"41531",82985,1
"41532",82988,1
"41533",82989,0
"41534",82990,1
"41535",82991,1
"41536",82992,1
"41537",82999,1
"41538",83001,1
"41539",83003,1
"41540",83004,1
"41541",83005,1
"41542",83007,1
"41543",83008,1
"41544",83011,1
"41545",83014,1
"41546",83016,1
"41547",83017,1
"41548",83021,1
"41549",83022,1
"41550",83023,1
"41551",83024,1
"41552",83025,1
"41553",83027,1
"41554",83034,1
"41555",83037,1
"41556",83039,1
"41557",83041,1
"41558",83047,1
"41559",83048,1
"41560",83049,1
"41561",83052,1
"41562",83053,1
"41563",83056,1
"41564",83057,1
"41565",83059,1
"41566",83061,1
"41567",83062,1
"41568",83066,1
"41569",83067,1
"41570",83069,1
"41571",83070,1
"41572",83073,1
"41573",83074,1
"41574",83077,1
"41575",83078,1
"41576",83079,1
"41577",83085,1
"41578",83088,1
"41579",83092,1
"41580",83093,1
"41581",83094,1
"41582",83098,1
"41583",83099,1
"41584",83101,1
"41585",83102,1
"41586",83104,1
"41587",83105,1
"41588",83106,1
"41589",83107,1
"41590",83108,1
"41591",83110,1
"41592",83111,1
"41593",83114,1
"41594",83115,1
"41595",83116,1
"41596",83117,1
"41597",83118,1
"41598",83119,1
"41599",83123,1
"41600",83127,1
"41601",83131,1
"41602",83133,1
"41603",83135,1
"41604",83136,1
"41605",83141,1
"41606",83142,1
"41607",83144,1
"41608",83150,1
"41609",83154,1
"41610",83156,1
"41611",83161,1
"41612",83162,1
"41613",83166,1
"41614",83169,1
"41615",83170,1
"41616",83171,1
"41617",83172,1
"41618",83173,1
"41619",83174,1
"41620",83176,1
"41621",83177,1
"41622",83178,1
"41623",83179,1
"41624",83183,1
"41625",83184,1
"41626",83185,1
"41627",83188,1
"41628",83189,1
"41629",83190,1
"41630",83191,1
"41631",83192,1
"41632",83193,1
"41633",83195,1
"41634",83200,1
