ID,var15_ratio,var_38_peak,var38_ratio,ind_comb_rank
93691,0.0734126984126984,1,0.752668868331365,6
93692,0.0798514391829155,1,0.752668868331365,0
93694,0.0247706422018349,0,0.707533919999245,6
93696,0.085972850678733,0,1.17138445656552,0
93698,0.0335547011534429,0,1.4548032229073,0
93699,0.00743678730788299,0,0.970465364524639,-1
93700,0.0820512820512821,0,0.674902188556818,0
93705,0.00743678730788299,0,0.956786286317389,-1
93707,0.00743678730788299,0,1.59907000795211,-3
93716,0.0247706422018349,0,0.613325515890318,-1
93718,0.0556833870225495,0,1.23578029586686,-1
93719,0.00743678730788299,0,1.4548032229073,-1
93722,0.0110718870346598,0,0.650781602456585,-3
93724,0.0725604670558799,0,1.17314328127791,0
93725,0.0740740740740741,0,0.813359235651571,-1
93731,0.0110718870346598,0,1.20423497175804,-1
93734,0.0335547011534429,0,1.37733802920704,6
93736,0.0335547011534429,1,0.752668868331365,-2
93737,0.0705035971223022,1,0.752668868331365,0
93740,0.0556833870225495,0,0.764325195611361,-1
93743,0.00743678730788299,1,0.752668868331365,6
93744,0.0154138012805312,0,0.881462460290439,-1
93746,0.00743678730788299,0,0.645320713185298,-1
93748,0.02,0,0.7426553365321,-8
93753,0.0335547011534429,1,0.752668868331365,-4
93758,0.0110718870346598,0,0.580368617651492,-1
93759,0.0722361809045226,0,0.790235150973285,8
93760,0.0767494356659142,0,1.76453428844282,0
93768,0.0110718870346598,0,0.956786286317389,-1
93769,0.0247706422018349,0,1.11145042612074,-3
93773,0.0247706422018349,0,0.676442265584527,6
93775,0.0908396946564885,0,0.705909241360146,3
93776,0.0225563909774436,0,0.45537592174234,6
93779,0.00743678730788299,0,1.13932324577147,-1
93786,0.0627425614489004,0,1.29803288019922,6
93788,0.0110718870346598,0,1.49087976203802,-1
93789,0.0529100529100529,0,0.61850785696177,-7
93791,0.00743678730788299,0,1.26383288615984,-1
93793,0.0645161290322581,0,0.639526771368224,4
93794,0.0722361809045226,0,1.16903483674442,-1
93796,0.00743678730788299,0,1.09119355379503,-1
93798,0.0515344528083382,0,1.37733802920704,0
93799,0.0705035971223022,1,0.752668868331365,0
93800,0.0750323415265201,1,0.752668868331365,-1
93802,0.00743678730788299,0,1.73919504885965,-1
93805,0.00743678730788299,0,1.25541155501461,-1
93806,0.00743678730788299,0,1.42965313509946,6
93812,0.0494994438264739,0,1.49087976203802,0
93814,0.0664634146341463,1,0.752668868331365,-1
93817,0.0110718870346598,0,0.754637751263925,6
93821,0.00743678730788299,0,1.4599453677925,-1
93822,0.0763888888888889,0,1.02114130413977,-1
93829,0.00743678730788299,0,0.483997095574037,6
93833,0.05859375,0,0.674902188556818,-1
93834,0.00743678730788299,0,1.61496020055717,-1
93836,0.0494994438264739,0,0.594819412507684,-5
93837,0.0798514391829155,0,0.642529176854625,6
93846,0.0556833870225495,0,0.779461787758636,-3
93847,0.0722361809045226,1,0.752668868331365,6
93849,0.0247706422018349,0,0.983998970815751,-1
93851,0.0833333333333333,1,0.752668868331365,0
93852,0.0247706422018349,0,0.674902188556818,-1
93853,0.0696378830083565,0,0.695092243287627,8
93855,0.00743678730788299,1,0.752668868331365,-1
93858,0.0833333333333333,0,0.92592726180014,6
93859,0.00743678730788299,0,1.15561862567014,-1
93860,0.00743678730788299,0,0.720722672098805,-3
93863,0.0820512820512821,0,0.760393929016554,-1
93865,0.0247706422018349,1,0.752668868331365,-1
93866,0.0820512820512821,0,1.30657396644144,-6
93869,0.0627425614489004,0,0.764325195611361,-1
93871,0.0627425614489004,0,0.779461787758636,0
93872,0.0110718870346598,0,0.645721182107448,6
93873,0.0736263736263736,0,1.26383288615984,0
93876,0,0,1.1862503501012,-15
93877,0.0110718870346598,0,1.06810710052129,0
93878,0.00743678730788299,0,0.61850785696177,8
93880,0.00743678730788299,1,0.752668868331365,8
93881,0.05859375,1,0.752668868331365,6
93882,0.0690978886756238,1,0.752668868331365,-11
93886,0.0627425614489004,1,0.752668868331365,0
93887,0.0690978886756238,0,1.73919504885965,8
93888,0.00743678730788299,0,0.72094525201183,-1
93889,0.0515344528083382,0,0.736024109359835,6
93890,0.0750323415265201,0,0.899530849187046,-1
93891,0.0110718870346598,0,0.589768926965893,-1
93894,0,0,0.72094525201183,-3
93899,0.00743678730788299,0,1.56446926036429,-1
93901,0.00743678730788299,1,0.752668868331365,-1
93902,0.0664634146341463,0,0.551649252701939,8
93903,0.0580973129992738,0,1.0399399817594,0
93907,0.0110718870346598,1,0.752668868331365,-1
93910,0.0154138012805312,0,1.4165643003298,-1
93914,0.0154138012805312,0,1.32903653205685,-1
93917,0.085972850678733,0,0.435761946348203,6
93921,0.0908396946564885,0,0.707533919999245,0
93925,0.0705035971223022,0,1.05959326027416,-1
93926,0.0918079096045198,1,0.752668868331365,-11
93927,0.0664634146341463,0,1.69624437407865,-3
93928,0.00743678730788299,0,1.15437583190672,-1
93929,0.00743678730788299,0,0.709032684493635,-1
93930,0.0664634146341463,0,1.39951978374639,-1
93933,0.0740740740740741,0,1.32903653205685,-1
93935,0.0110718870346598,0,0.676442265584527,-1
93936,0.00743678730788299,0,1.51012654078107,-1
93939,0.0335547011534429,0,0.757195302931238,6
93941,0.00743678730788299,0,1.15561862567014,-1
93942,0.05859375,0,0.8944529021486,0
93943,0.00743678730788299,0,0.813359235651571,-1
93949,0.0110718870346598,1,0.752668868331365,-1
93950,0.0353982300884956,1,0.752668868331365,-13
93952,0.0247706422018349,0,1.37733802920704,8
93954,0.0644728005372733,1,0.752668868331365,0
93956,0.00743678730788299,1,0.752668868331365,6
93957,0.0670949321912919,0,0.858152904705528,0
93960,0.0725604670558799,0,1.29803288019922,-1
93961,0.0722361809045226,0,1.73919504885965,-1
93963,0.0580973129992738,0,0.503171256964976,0
93966,0.0670949321912919,0,0.674902188556818,0
93969,0,0,0.61850785696177,0
93976,0.0110718870346598,0,1.35226359459109,6
93977,0.0820512820512821,1,0.752668868331365,0
93978,0.0670949321912919,0,1.61496020055717,0
93980,0.0556833870225495,1,0.752668868331365,-1
93981,0.00743678730788299,0,1.38871905717322,-1
93982,0.00743678730788299,1,0.752668868331365,-3
93983,0.00743678730788299,0,0.847868768287135,-3
93985,0.0798514391829155,0,0.677356298279749,5
93987,0.0705035971223022,0,1.30657396644144,0
93988,0.00743678730788299,1,0.752668868331365,-1
93990,0.00743678730788299,1,0.752668868331365,6
93992,0.0736263736263736,1,0.752668868331365,-10
93993,0.0154138012805312,0,1.12481372048225,-1
93995,0.00743678730788299,1,0.752668868331365,-1
93997,0.00743678730788299,0,1.24285903435561,-1
93999,0.0110718870346598,0,1.0399399817594,-3
94000,0.0225563909774436,0,0.695092243287627,-1
94001,0.0750323415265201,1,0.752668868331365,6
94002,0.0664634146341463,0,1.06810710052129,6
94008,0.00743678730788299,0,0.577494479635401,6
94009,0.0690978886756238,0,0.599158112283989,6
94010,0.00743678730788299,0,1.24285903435561,8
94011,0.05859375,1,0.752668868331365,-1
94015,0.0645161290322581,0,1.35515220136082,-1
94018,0.0634920634920635,0,1.42965313509946,8
94021,0.0664634146341463,0,0.586512953541772,6
94023,0.0627425614489004,1,0.752668868331365,-1
94024,0.05859375,0,1.13846533562528,-10
94025,0.0670949321912919,0,0.912379537520143,0
94028,0.0767494356659142,0,0.710764397463406,0
94030,0.0556833870225495,0,1.56446926036429,-3
94031,0.0571428571428571,0,1.04047413766011,0
94032,0.0247706422018349,0,0.940065888358267,8
94034,0.0798514391829155,1,0.752668868331365,0
94035,0.00743678730788299,1,0.752668868331365,-1
94036,0.0247706422018349,1,0.752668868331365,-1
94040,0.0110718870346598,0,1.1862503501012,-1
94041,0.0725604670558799,0,5.52421217262254,-1
94045,0.090032154340836,0,0.582615184483073,-1
94046,0.0335547011534429,0,1.71329345784637,-1
94048,0.0247706422018349,0,1.62094698045991,-1
94049,0.0677506775067751,1,0.752668868331365,0
94050,0.00743678730788299,0,0.674902188556818,-1
94051,0.0798514391829155,0,1.39924000686838,-1
94052,0.00743678730788299,0,1.04047413766011,-1
94054,0.00743678730788299,0,0.522367133594111,-1
94056,0.00743678730788299,0,1.44163044966802,-1
94059,0.0908396946564885,0,1.11145042612074,8
94060,0.0154138012805312,0,1.11145042612074,-1
94062,0.00743678730788299,0,0.99705848109139,-3
94069,0.0664634146341463,0,0.722153661654344,-1
94071,0.0247706422018349,1,0.752668868331365,-1
94072,0.0767494356659142,0,1.03114285716505,10
94075,0.0556833870225495,0,0.709032684493635,-1
94076,0.00743678730788299,0,1.32903653205685,-1
94078,0.0828924162257496,0,1.18931716617569,0
94079,0.0725604670558799,0,0.486275199062364,8
94084,0.0556833870225495,0,1.51012654078107,0
94085,0.00743678730788299,1,0.752668868331365,-1
94086,0.00743678730788299,0,0.581527370861107,-1
94089,0.00743678730788299,1,0.752668868331365,-1
94094,0.00743678730788299,0,1.30657396644144,-1
94096,0.0664634146341463,0,0.790235150973285,-3
94097,0.0110718870346598,0,1.25541155501461,0
94099,0.0154138012805312,0,1.32903653205685,-1
94101,0.0494994438264739,1,0.752668868331365,-1
94102,0.0110718870346598,0,1.18931716617569,-1
94103,0.00743678730788299,0,1.61496020055717,6
94104,0,1,0.752668868331365,-1
94109,0.00743678730788299,0,1.61964446847934,-1
94110,0.0110718870346598,1,0.752668868331365,0
94111,0.0110718870346598,1,0.752668868331365,-1
94116,0.0353982300884956,0,0.672784004055815,0
94120,0.00743678730788299,0,0.58523724849959,-1
94121,0.0740740740740741,0,0.784403678696124,-1
94124,0.0908396946564885,0,1.6809320956598,-1
94126,0.00743678730788299,0,1.12450328507762,6
94128,0.085972850678733,0,1.25541155501461,6
94129,0.0154138012805312,0,0.887454516229772,6
94130,0.00743678730788299,0,0.441374744292576,6
94132,0.0110718870346598,0,0.867216565536327,6
94134,0.00743678730788299,0,0.651949437065066,-1
94136,0.0645161290322581,0,0.72094525201183,6
94138,0.0725604670558799,0,0.970465364524639,-15
94139,0.00743678730788299,0,1.20423497175804,-1
94140,0.00743678730788299,0,0.720722672098805,6
94141,0.0110718870346598,1,0.752668868331365,-1
94142,0.0515344528083382,0,1.08297786016245,-1
94145,0.0247706422018349,0,0.614304686602464,6
94149,0.00743678730788299,0,1.12450328507762,-1
94151,0.00743678730788299,0,1.07433693189259,6
94152,0.00743678730788299,1,0.752668868331365,-1
94155,0.00743678730788299,1,0.752668868331365,6
94156,0.00743678730788299,0,0.504786959546713,6
94159,0.0722361809045226,0,0.738102785321681,-1
94160,0.00743678730788299,0,1.54161475953065,-1
94161,0.0670949321912919,0,1.09156509866101,-1
94162,0.0515344528083382,0,1.64936042309472,-1
94163,0.0110718870346598,1,0.752668868331365,-1
94164,0.0154138012805312,0,0.721141615057398,-1
94165,0.0833333333333333,0,1.15437583190672,6
94167,0.0664634146341463,0,1.07701409977899,-1
94169,0.00743678730788299,0,0.483997095574037,-1
94170,0.0725604670558799,0,1.7450649715829,-1
94171,0.05859375,0,0.82138725027709,0
94172,0.00743678730788299,0,1.06810710052129,0
94173,0.0494994438264739,0,0.735789907286885,-1
94175,0.0580973129992738,0,1.80904728519247,0
94176,0.0833333333333333,0,0.869354261714052,-15
94177,0.0798514391829155,0,0.943255759366776,-1
94178,0.0736263736263736,0,1.30657396644144,0
94179,0.00743678730788299,0,0.784403678696124,-1
94181,0.00743678730788299,0,0.867580146589096,0
94182,0.00743678730788299,0,0.575492714336242,-1
94184,0.00743678730788299,0,0.899530849187046,6
94185,0.00743678730788299,0,0.677356298279749,8
94186,0.0664634146341463,0,0.858152904705528,6
94189,0.0670949321912919,0,0.580368617651492,8
94191,0.00743678730788299,0,0.695938225227476,6
94195,0.00743678730788299,0,1.15437583190672,-1
94197,0.00743678730788299,0,2.21366348296719,-3
94198,0.0335547011534429,0,0.483997095574037,8
94204,0.0335547011534429,0,0.858152904705528,6
94206,0.05859375,1,0.752668868331365,0
94207,0.00743678730788299,0,1.01004643086778,-1
94208,0.00743678730788299,0,1.1862503501012,-1
94209,0.00743678730788299,0,1.09119355379503,6
94210,0.0828924162257496,0,1.59907000795211,0
94211,0.0735735735735736,0,1.07855211026687,0
94213,0.0384615384615385,0,0.594299373268218,-1
94214,0.0776053215077605,1,0.752668868331365,6
94215,0.0677506775067751,0,0.869354261714052,-7
94217,0.0110718870346598,0,1.48120215588874,-1
94219,0.0154138012805312,0,1.40886421859448,-1
94222,0.0335547011534429,0,0.610459185939474,6
94226,0.00743678730788299,0,1.68152201815306,6
94228,0.0644728005372733,0,1.39951978374639,-3
94230,0.0571428571428571,0,1.94486107266704,-1
94231,0.0705035971223022,0,1.01004643086778,-1
94232,0.0556833870225495,0,0.735789907286885,6
94233,0.0247706422018349,1,0.752668868331365,0
94240,0.0634920634920635,1,0.752668868331365,8
94242,0.00743678730788299,0,0.676442265584527,6
94248,0.0736263736263736,1,0.752668868331365,8
94253,0.0110718870346598,0,1.33312116166154,-1
94254,0.0776053215077605,0,1.09119355379503,0
94255,0.0705035971223022,0,0.775352797271448,0
94256,0.0750323415265201,0,0.757195302931238,2
94257,0.0247706422018349,0,1.08403694115796,-1
94260,0.00743678730788299,0,0.813359235651571,0
94262,0.0238095238095238,0,0.648928863946229,-1
94263,0.0556833870225495,0,0.778550145735318,0
94264,0.00743678730788299,0,1.22305381831375,-1
94266,0.00743678730788299,0,1.24285903435561,-1
94267,0.00743678730788299,0,0.596119227187233,-1
94268,0.00743678730788299,1,0.752668868331365,-1
94270,0.0908396946564885,0,1.12450328507762,6
94272,0.0664634146341463,0,1.76324757812609,-1
94273,0.05859375,1,0.752668868331365,-11
94276,0.0820512820512821,0,0.477175408957641,-11
94280,0.0722361809045226,0,0.695174192145905,0
94283,0.00743678730788299,0,1.29803288019922,-3
94284,0.0154138012805312,0,1.20814601549877,6
94288,0.0247706422018349,1,0.752668868331365,8
94290,0.0690978886756238,0,0.99705848109139,-1
94291,0.05859375,0,0.69395344867481,-1
94292,0.0110718870346598,0,0.614304686602464,-1
94293,0.0494994438264739,0,0.645721182107448,0
94296,0.0705035971223022,0,1.12450328507762,0
94298,0.0833333333333333,0,1.46519447776043,0
94304,0.0820512820512821,0,0.555331843267776,-3
94305,0.00743678730788299,0,1.61496020055717,-1
94308,0.00743678730788299,0,1.04047413766011,-1
94309,0.00743678730788299,0,2.24136651790555,-1
94313,0.0705035971223022,0,1.42965313509946,0
94314,0.00743678730788299,1,0.752668868331365,-1
94316,0.0798514391829155,1,0.752668868331365,6
94317,0.0494994438264739,0,1.37472148133114,0
94320,0.05859375,0,1.54969231675529,0
94325,0.0644728005372733,0,1.32903653205685,-1
94326,0.00743678730788299,0,0.784403678696124,-1
94329,0.0515344528083382,0,1.05959326027416,-1
94333,0.0247706422018349,0,0.82138725027709,-1
94336,0.0110718870346598,0,0.559324961411383,6
94337,0.0110718870346598,0,0.676442265584527,-1
94341,0.0664634146341463,0,0.847868768287135,-1
94342,0.0645161290322581,0,0.651949437065066,-1
94343,0.0664634146341463,0,0.956786286317389,6
94347,0.0725604670558799,0,0.92592726180014,-1
94351,0.00743678730788299,1,0.752668868331365,-1
94352,0.0908396946564885,0,0.720722672098805,8
94354,0.05859375,0,0.725223005766838,-1
94357,0.0690978886756238,0,1.56446926036429,6
94359,0.00743678730788299,1,0.752668868331365,-1
94360,0.0110718870346598,0,1.44163044966802,6
94361,0.0722361809045226,0,1.25541155501461,-1
94363,0.0556833870225495,0,1.35226359459109,-1
94364,0.00743678730788299,1,0.752668868331365,-1
94365,0.00743678730788299,0,0.591094967873209,6
94366,0.00743678730788299,0,0.73665145298755,-1
94367,0.085972850678733,0,1.42965313509946,-1
94368,0.0384615384615385,0,0.594825150200573,-13
94370,0.0918079096045198,1,0.752668868331365,0
94371,0.0722361809045226,0,0.943255759366776,6
94372,0.0247706422018349,0,0.591094967873209,-1
94373,0.0705035971223022,1,0.752668868331365,8
94378,0.0656934306569343,0,0.970465364524639,6
94379,0.0335547011534429,0,1.10044343558602,0
94380,0.0725604670558799,0,1.23578029586686,-5
94381,0.0247706422018349,0,0.709032684493635,-1
94382,0.05,0,0.613325515890318,-2
94383,0.0529100529100529,0,0.82138725027709,6
94384,0.0798514391829155,0,1.07855211026687,6
94385,0.0463576158940397,1,0.752668868331365,8
94388,0.05859375,1,0.752668868331365,0
94391,0.00743678730788299,0,1.13846533562528,-1
94393,0.05,0,0.695092243287627,6
94394,0.00743678730788299,0,0.677356298279749,-1
94398,0.0798514391829155,0,1.07222601008088,0
94399,0.0627425614489004,1,0.752668868331365,0
94400,0.0154138012805312,0,0.943255759366776,6
94401,0.0556833870225495,1,0.752668868331365,0
94402,0.0154138012805312,0,1.56446926036429,-1
94404,0.0740740740740741,0,1.37596277261874,8
94406,0.0247706422018349,0,2.13635498860347,-1
94407,0.0110718870346598,0,0.522367133594111,6
94413,0.00743678730788299,0,0.676442265584527,-1
94414,0.0494994438264739,1,0.752668868331365,0
94415,0.0735735735735736,0,1.03114285716505,0
94422,0.00743678730788299,0,1.12450328507762,-1
94426,0.00743678730788299,0,1.54161475953065,-3
94429,0.0666666666666667,1,0.752668868331365,6
94432,0.0722361809045226,0,0.591094967873209,-1
94435,0.00743678730788299,0,0.594299373268218,6
94438,0.00743678730788299,1,0.752668868331365,-3
94439,0.0833333333333333,0,0.858152904705528,-1
94440,0.0690978886756238,1,0.752668868331365,0
94441,0.0154138012805312,0,0.806299834101909,6
94443,0.05859375,0,0.610459185939474,0
94444,0.0110718870346598,0,0.712503646776353,-1
94446,0.00743678730788299,0,0.756781144612299,6
94447,0.0767494356659142,1,0.752668868331365,6
94448,0.00743678730788299,0,0.616084548392108,8
94449,0.0798514391829155,1,0.752668868331365,-11
94451,0.0247706422018349,0,1.08403694115796,-1
94455,0.0828924162257496,1,0.752668868331365,0
94457,0.00743678730788299,0,0.582615184483073,-1
94462,0.0664634146341463,0,1.10030909645938,-3
94469,0.0734126984126984,0,0.555331843267776,0
94471,0.0677506775067751,0,1.10030909645938,0
94473,0.0384615384615385,0,0.735789907286885,-10
94474,0.00743678730788299,0,1.27613731824971,-1
94476,0.0627425614489004,0,1.03114285716505,8
94477,0.0110718870346598,0,1.72296630378642,-1
94478,0.0335547011534429,0,0.578276273844219,0
94481,0.0833333333333333,0,0.73665145298755,6
94482,0.0463576158940397,0,0.879183998946736,-1
94488,0.0705035971223022,0,1.51012654078107,6
94490,0.00743678730788299,1,0.752668868331365,6
94491,0.0247706422018349,0,1.03114285716505,-1
94492,0.0664634146341463,0,0.696300943410863,-1
94493,0.0154138012805312,0,0.92592726180014,0
94494,0.0828924162257496,0,1.35515220136082,-1
94495,0.0110718870346598,0,0.953829490720488,6
94496,0.0767494356659142,1,0.752668868331365,8
94498,0.0734126984126984,0,0.555678333968309,0
94501,0.0645161290322581,0,1.4165643003298,-1
94505,0.00743678730788299,0,1.47457979665516,8
94506,0.00743678730788299,1,0.752668868331365,6
94509,0.0571428571428571,1,0.752668868331365,6
94512,0.00743678730788299,0,0.580368617651492,6
94516,0.0644728005372733,0,0.729921195375736,-1
94519,0.00743678730788299,1,0.752668868331365,-1
94520,0.05,0,1.51012654078107,-1
94522,0.0110718870346598,0,1.13846533562528,-1
94524,0.00743678730788299,0,1.30657396644144,6
94532,0.00743678730788299,0,1.11153557356735,-1
94534,0.0494994438264739,0,0.670195275236995,0
94536,0.0696378830083565,0,1.35515220136082,-1
94537,0.0918079096045198,0,0.707533919999245,-1
94541,0.0820512820512821,0,1.05959326027416,8
94543,0.0110718870346598,0,1.0905237693439,-3
94546,0.0335547011534429,0,1.11145042612074,-1
94549,0.0690978886756238,0,0.983998970815751,-1
94557,0.00743678730788299,0,0.72094525201183,6
94558,0.0736263736263736,0,1.12450328507762,6
94559,0.00743678730788299,1,0.752668868331365,1
94561,0.0725604670558799,0,1.20423497175804,8
94562,0.0110718870346598,0,1.28511565604145,6
94563,0.0776053215077605,0,0.573127164445295,0
94564,0.0670949321912919,0,0.813359235651571,6
94566,0.0644728005372733,0,1.42965313509946,1
94568,0.0154138012805312,1,0.752668868331365,6
94569,0.00743678730788299,0,0.471969917214357,-1
94570,0.0644728005372733,0,0.470822902164858,8
94572,0.0247706422018349,0,0.82138725027709,-1
94575,0.0335547011534429,0,1.06810710052129,8
94577,0.0247706422018349,0,1.0905237693439,6
94579,0.00743678730788299,0,0.869354261714052,-1
94580,0.0110718870346598,0,0.887454516229772,6
94582,0.0740740740740741,0,0.983998970815751,-1
94584,0.00743678730788299,0,0.594819412507684,8
94587,0.05,0,0.490951727301972,-1
94589,0.00743678730788299,1,0.752668868331365,0
94590,0.0353982300884956,0,1.48120215588874,0
94592,0.0918079096045198,0,0.760393929016554,0
94594,0.00743678730788299,0,1.04047413766011,-3
94597,0.0820512820512821,0,1.15561862567014,6
94599,0.00743678730788299,0,1.15561862567014,-1
94600,0.05,0,1.25541155501461,8
94602,0.0556833870225495,0,1.23578029586686,-1
94604,0.00743678730788299,0,0.954522296019266,6
94606,0.0918079096045198,0,2.18643558796664,6
94609,0.00743678730788299,0,0.983998970815751,0
94610,0.0798514391829155,0,1.54991093955581,0
94611,0.0247706422018349,0,1.07222601008088,-1
94612,0.00743678730788299,1,0.752668868331365,-1
94614,0.0154138012805312,0,0.446134768330787,6
94617,0.00743678730788299,0,0.735789907286885,-1
94620,0.0494994438264739,0,0.672784004055815,6
94621,0.0767494356659142,0,0.69395344867481,-1
94623,0.00743678730788299,0,0.92592726180014,-3
94624,0.00743678730788299,1,0.752668868331365,-1
94625,0.0664634146341463,0,0.725223005766838,-1
94629,0.0556833870225495,0,1.02114130413977,-1
94630,0.0670949321912919,0,0.73665145298755,0
94631,0.00743678730788299,1,0.752668868331365,-1
94636,0.00743678730788299,0,0.899530849187046,8
94639,0.00743678730788299,0,1.16903483674442,-1
94642,0.00743678730788299,0,0.779461787758636,-1
94644,0.0335547011534429,0,0.721814942944659,8
94648,0.0154138012805312,0,1.35226359459109,-1
94649,0.0918079096045198,0,1.61496020055717,6
94650,0.0696378830083565,0,0.92592726180014,-1
94651,0.0247706422018349,0,0.723280331538238,-1
94656,0.0247706422018349,0,1.11145042612074,-1
94658,0.0670949321912919,0,1.06942304458591,6
94659,0.0110718870346598,0,0.92592726180014,-1
94660,0.0677506775067751,0,0.735789907286885,-1
94667,0.0247706422018349,1,0.752668868331365,-1
94670,0.0644728005372733,0,0.82138725027709,0
94673,0.0247706422018349,0,1.6809320956598,-1
94674,0.0335547011534429,0,1.61680375932177,-1
94677,0.0556833870225495,1,0.752668868331365,-3
94679,0.0110718870346598,0,0.62863151397532,6
94684,0.0627425614489004,0,0.685301954759265,0
94686,0.0645161290322581,0,1.35515220136082,-1
94687,0.00743678730788299,1,0.752668868331365,-1
94688,0.05859375,0,0.648928863946229,-1
94689,0.0664634146341463,0,0.470822902164858,-1
94692,0.0725604670558799,0,0.542757174245217,0
94693,0.0644728005372733,1,0.752668868331365,-12
94694,0.00743678730788299,0,0.779461787758636,-1
94696,0.0666666666666667,0,1.01004643086778,-1
94697,0.0247706422018349,0,1.04047413766011,0
94699,0.0664634146341463,0,0.616084548392108,-1
94700,0.05859375,0,1.61496020055717,8
94703,0.0494994438264739,0,1.18931716617569,-1
94704,0.00743678730788299,1,0.752668868331365,6
94705,0.0670949321912919,0,0.777694933193061,-15
94706,0.0247706422018349,1,0.752668868331365,6
94707,0.0798514391829155,0,0.72094525201183,0
94708,0.0335547011534429,0,1.06810710052129,-3
94709,0.0154138012805312,0,0.712503646776353,-1
94713,0.0556833870225495,0,0.721814942944659,6
94716,0.0736263736263736,0,0.983998970815751,6
94717,0.0154138012805312,0,1.20423497175804,-1
94720,0.0556833870225495,1,0.752668868331365,-1
94721,0.00743678730788299,1,0.752668868331365,-1
94725,0.0735735735735736,1,0.752668868331365,0
94726,0.00743678730788299,0,0.596119227187233,-1
94728,0.0644728005372733,0,1.42174066171087,0
94731,0.0767494356659142,0,1.22305381831375,0
94733,0.0735735735735736,1,0.752668868331365,-1
94735,0.00743678730788299,0,0.623811366988125,-3
94737,0.00743678730788299,0,0.523697242750973,-1
94738,0.00743678730788299,0,1.05421671515386,-1
94741,0.0335547011534429,0,1.07855211026687,-1
94742,0.0556833870225495,0,0.573127164445295,6
94744,0.00743678730788299,0,0.983998970815751,-1
94746,0.0798514391829155,1,0.752668868331365,-9
94748,0.00743678730788299,0,1.32903653205685,-1
94750,0.0664634146341463,1,0.752668868331365,0
94752,0.00743678730788299,0,0.97054583479682,-1
94753,0.0247706422018349,0,0.92592726180014,6
94755,0.0750323415265201,0,1.31156882593323,-1
94757,0.0725604670558799,0,1.09119355379503,0
94758,0.0908396946564885,0,0.582615184483073,-12
94760,0.00743678730788299,0,0.648928863946229,-1
94763,0.00743678730788299,0,2.11988603578891,-1
94764,0.00743678730788299,0,1.1862503501012,-1
94765,0.0634920634920635,0,0.570908257078091,0
94766,0.0247706422018349,1,0.752668868331365,-1
94767,0.0247706422018349,0,0.779461787758636,-1
94769,0.00743678730788299,0,1.29803288019922,-3
94770,0.0110718870346598,0,0.557922211301614,0
94771,0.00743678730788299,1,0.752668868331365,-1
94774,0.0556833870225495,0,1.20814601549877,-1
94775,0.00743678730788299,0,1.07701409977899,-1
94776,0.00743678730788299,0,1.90057471602648,-1
94777,0.0110718870346598,0,0.532690681385465,6
94778,0.00743678730788299,0,0.80019470510407,-1
94779,0.05859375,0,1.6809320956598,0
94780,0.00743678730788299,0,1.0399399817594,-1
94781,0.0833333333333333,1,0.752668868331365,6
94783,0.0677506775067751,0,0.420444896611464,-1
94786,0.0736263736263736,1,0.752668868331365,-1
94790,0.00743678730788299,0,0.757195302931238,-1
94791,0.00743678730788299,1,0.752668868331365,-1
94795,0.0335547011534429,0,1.1862503501012,-1
94796,0.0154138012805312,1,0.752668868331365,-1
94797,0.0740740740740741,0,0.760393929016554,-1
94798,0.0798514391829155,0,1.08297786016245,8
94802,0.0908396946564885,0,1.51012654078107,0
94803,0.0110718870346598,0,1.68450628618378,6
94804,0.05859375,0,1.37596277261874,0
94809,0.0154138012805312,0,1.17138445656552,-1
94810,0.0154138012805312,0,1.32903653205685,-1
94812,0.0644728005372733,1,0.752668868331365,6
94813,0.0335547011534429,0,0.779461787758636,-1
94816,0.0767494356659142,0,0.670195275236995,0
94817,0.0494994438264739,0,1.17138445656552,-1
94818,0.0494994438264739,0,1.27613731824971,0
94819,0.0154138012805312,1,0.752668868331365,-1
94821,0.0110718870346598,1,0.752668868331365,-1
94823,0.0154138012805312,0,1.35515220136082,6
94825,0.0690978886756238,0,1.15437583190672,6
94827,0.0556833870225495,0,0.99705848109139,-1
94829,0.0247706422018349,0,0.775352797271448,-3
94832,0.0238095238095238,1,0.752668868331365,-1
94833,0.0247706422018349,0,0.82138725027709,-1
94835,0.0515344528083382,1,0.752668868331365,8
94836,0.0664634146341463,0,1.07701409977899,-1
94837,0.0247706422018349,1,0.752668868331365,0
94838,0.00743678730788299,0,0.813359235651571,-1
94839,0.00743678730788299,0,1.10044343558602,-1
94840,0.0494994438264739,0,0.470822902164858,-1
94844,0.00743678730788299,0,1.08403694115796,-1
94847,0.0531400966183575,0,0.721814942944659,-1
94848,0.0515344528083382,0,0.940065888358267,-1
94849,0.0247706422018349,0,1.25541155501461,-1
94850,0.0798514391829155,0,1.24285903435561,-1
94852,0.00743678730788299,1,0.752668868331365,-1
94858,0.00743678730788299,0,0.420444896611464,6
94859,0.05859375,0,0.757195302931238,0
94862,0.0529100529100529,0,0.651949437065066,0
94863,0.0515344528083382,0,1.01004643086778,-1
94869,0.00743678730788299,0,0.712503646776353,-1
94870,0.00743678730788299,0,0.72094525201183,6
94871,0.0798514391829155,0,0.813359235651571,0
94873,0.00743678730788299,0,0.579197663402431,0
94874,0.00743678730788299,0,1.45142383821043,-1
94876,0.0110718870346598,0,0.596471174872273,6
