"ID","feature.1","feature.2","feature.3"
64928,2.76121886601142,1.02694774844197,1.02587732402545
64929,0.448015237915916,1.02694774844197,1.02587732402545
64930,0.469338676045504,1.02694774844197,1.02587732402545
64932,1,1.02694774844197,0.177518851663254
64935,0.469338676045504,1.02694774844197,1.02587732402545
64936,0.469338676045504,1.02694774844197,1.02587732402545
64938,0.469338676045504,1.02694774844197,1.02587732402545
64939,0.627559487063512,1.02694774844197,1.02587732402545
64940,0.469338676045504,1.02694774844197,1.02587732402545
64941,1.02788897758528,1.02694774844197,1.02587732402545
64942,1,1.02694774844197,1.02587732402545
64943,0.469338676045504,1.02694774844197,1.02587732402545
64947,2.76121886601142,1.02694774844197,1.02587732402545
64948,1,0.0730269267038183,0.184738816463415
64949,0.469338676045504,1.02694774844197,1.02587732402545
64950,0.469338676045504,1.02694774844197,1.02587732402545
64952,2.2371395164524,1.02694774844197,1.02587732402545
64956,1,1.02694774844197,1
64957,0.469338676045504,1.02694774844197,1.02587732402545
64959,2.2371395164524,1.02694774844197,1.02587732402545
64961,2.2371395164524,1.02694774844197,1.02587732402545
64964,0.469338676045504,1.02694774844197,1.02587732402545
64967,0.469338676045504,1.02694774844197,1.02587732402545
64968,0.469338676045504,1.02694774844197,1.02587732402545
64970,1,1.02694774844197,2.50217151544985
64971,2.2371395164524,1.02694774844197,1.02587732402545
64973,2.2371395164524,1.02694774844197,1.02587732402545
64974,0.469338676045504,1.02694774844197,1.02587732402545
64977,0.469338676045504,1.02694774844197,1.02587732402545
64978,0.469338676045504,1.02694774844197,1.02587732402545
64981,1,0.0730269267038183,1.02587732402545
64984,0.469338676045504,1.02694774844197,1.02587732402545
64986,0.169738506174676,0.0730269267038183,0.184738816463415
64989,0.469338676045504,1.02694774844197,1.02587732402545
64990,2.2371395164524,1.02694774844197,1.02587732402545
64993,0.469338676045504,1.02694774844197,1.02587732402545
64998,0.448015237915916,1.02694774844197,1.02587732402545
65000,0.448015237915916,1.02694774844197,1.02587732402545
65001,0.469338676045504,1.02694774844197,1.02587732402545
65004,0.469338676045504,1.02694774844197,1.02587732402545
65005,0.469338676045504,1.02694774844197,1.02587732402545
65007,0.469338676045504,1.02694774844197,1.02587732402545
65008,0.469338676045504,1.02694774844197,1.02587732402545
65012,0.469338676045504,1.02694774844197,1.02587732402545
65013,0.469338676045504,1.02694774844197,1.02587732402545
65014,1,1.02694774844197,1.02587732402545
65015,0.469338676045504,1.02694774844197,1.02587732402545
65017,0.469338676045504,1.02694774844197,1.02587732402545
65018,2.2371395164524,1.02694774844197,1.02587732402545
65020,2.2371395164524,1.02694774844197,1.02587732402545
65022,0.627559487063512,1.02694774844197,1.02587732402545
65025,0.469338676045504,1.02694774844197,1.02587732402545
65026,2.2371395164524,1.02694774844197,1.02587732402545
65034,2.2371395164524,1.02694774844197,1.02587732402545
65036,0.469338676045504,1.02694774844197,1.02587732402545
65037,0.791190894905011,1.02694774844197,1.02587732402545
65039,0.469338676045504,1.02694774844197,1.02587732402545
65040,2.2371395164524,1.02694774844197,1.02587732402545
65042,0.469338676045504,1.02694774844197,1.02587732402545
65043,0.469338676045504,1.02694774844197,1.02587732402545
65044,0.469338676045504,1.02694774844197,1.02587732402545
65045,2.76121886601142,1.02694774844197,1.02587732402545
65046,0.627559487063512,1.02694774844197,1.02587732402545
65047,0.469338676045504,1.02694774844197,1.02587732402545
65048,1,1.02694774844197,0.184738816463415
65056,2.76121886601142,1.02694774844197,1.02587732402545
65057,0.469338676045504,1.02694774844197,1.02587732402545
65058,0.469338676045504,1.02694774844197,1.02587732402545
65060,0.469338676045504,1.02694774844197,1.02587732402545
65061,0.448015237915916,1.02694774844197,1.02587732402545
65062,0.627559487063512,1.02694774844197,1.02587732402545
65064,0.469338676045504,1.02694774844197,1.02587732402545
65065,1.02788897758528,1.02694774844197,1.02587732402545
65066,2.2371395164524,1.02694774844197,1.02587732402545
65067,0.469338676045504,1.02694774844197,1.02587732402545
65072,0.627559487063512,1.02694774844197,1.02587732402545
65073,1,1.02694774844197,1
65074,2.2371395164524,1.02694774844197,1.02587732402545
65075,0.469338676045504,1.02694774844197,1.02587732402545
65076,2.76121886601142,1.02694774844197,1.02587732402545
65078,0.469338676045504,1.02694774844197,1.02587732402545
65079,0.469338676045504,1.02694774844197,1.02587732402545
65080,0.469338676045504,1.02694774844197,1.02587732402545
65083,2.2371395164524,1.02694774844197,1.02587732402545
65084,1,1.02694774844197,1.02587732402545
65085,2.2371395164524,1.02694774844197,1.02587732402545
65087,0.469338676045504,1.02694774844197,1.02587732402545
65088,2.76121886601142,1.02694774844197,1.02587732402545
65090,1,0.0730269267038183,1
65091,1.02788897758528,1.02694774844197,1.02587732402545
65095,0.469338676045504,1.02694774844197,1.02587732402545
65096,2.2371395164524,1.02694774844197,1.02587732402545
65097,0.469338676045504,1.02694774844197,1.02587732402545
65099,0.469338676045504,1.02694774844197,1.02587732402545
65106,0.469338676045504,1.02694774844197,1.02587732402545
65108,0.469338676045504,1.02694774844197,1.02587732402545
65109,2.2371395164524,1.02694774844197,1.02587732402545
65110,1,0.0730269267038183,1
65112,2.2371395164524,1.02694774844197,1.02587732402545
65113,0.448015237915916,1.02694774844197,1.02587732402545
65114,2.2371395164524,1.02694774844197,1.02587732402545
65115,0.469338676045504,1.02694774844197,1.02587732402545
65116,0.469338676045504,1.02694774844197,1.02587732402545
65117,0.627559487063512,1.02694774844197,1.02587732402545
65118,0.469338676045504,1.02694774844197,1.02587732402545
65120,0.469338676045504,1.02694774844197,1.02587732402545
65122,0.448015237915916,1.02694774844197,1.02587732402545
65124,0.448015237915916,1.02694774844197,1.02587732402545
65125,0.627559487063512,1.02694774844197,1.02587732402545
65126,2.2371395164524,1.02694774844197,1.02587732402545
65129,0.791190894905011,1.02694774844197,1.02587732402545
65130,0.469338676045504,1.02694774844197,1.02587732402545
65132,0.469338676045504,1.02694774844197,1.02587732402545
65135,2.2371395164524,1.02694774844197,1.02587732402545
65138,1,1.02694774844197,0.177518851663254
65140,1,0.402576063342927,0.184738816463415
65144,1,1.02694774844197,2.50217151544985
65145,0.469338676045504,1.02694774844197,1.02587732402545
65147,1,1.02694774844197,0.396551115456163
65148,2.2371395164524,1.02694774844197,1.02587732402545
65150,2.2371395164524,1.02694774844197,1.02587732402545
65151,1.02788897758528,1.02694774844197,1.02587732402545
65153,0.469338676045504,1.02694774844197,1.02587732402545
65154,1,0.0730269267038183,0.184738816463415
65156,2.2371395164524,1.02694774844197,1.02587732402545
65157,0.448015237915916,1.02694774844197,1.02587732402545
65158,2.76121886601142,1.02694774844197,1.02587732402545
65163,0.469338676045504,1.02694774844197,1.02587732402545
65165,0.469338676045504,1.02694774844197,1.02587732402545
65169,1,1.02694774844197,1
65170,2.2371395164524,1.02694774844197,1.02587732402545
65172,2.2371395164524,1.02694774844197,1.02587732402545
65173,2.2371395164524,1.02694774844197,1.02587732402545
65174,2.2371395164524,1.02694774844197,1.02587732402545
65178,2.2371395164524,1.02694774844197,1.02587732402545
65179,0.448015237915916,1.02694774844197,1.02587732402545
65180,2.2371395164524,1.02694774844197,1.02587732402545
65182,0.469338676045504,1.02694774844197,1.02587732402545
65184,0.469338676045504,1.02694774844197,1.02587732402545
65187,0.469338676045504,1.02694774844197,1.02587732402545
65188,0.469338676045504,1.02694774844197,1.02587732402545
65189,1,1.02694774844197,2.50217151544985
65190,0.469338676045504,1.02694774844197,1.02587732402545
65194,0.469338676045504,1.02694774844197,1.02587732402545
65195,0.627559487063512,1.02694774844197,1.02587732402545
65196,0.169738506174676,0.0730269267038183,0.184738816463415
65197,2.2371395164524,1.02694774844197,1.02587732402545
65199,0.469338676045504,1.02694774844197,1.02587732402545
65202,2.2371395164524,1.02694774844197,1.02587732402545
65203,0.627559487063512,1.02694774844197,1.02587732402545
65206,0.673200177031767,1.02694774844197,1.02587732402545
65207,0.448015237915916,1.02694774844197,1.02587732402545
65211,0.469338676045504,1.02694774844197,1.02587732402545
65214,0.791190894905011,1.02694774844197,1.02587732402545
65216,2.2371395164524,1.02694774844197,1.02587732402545
65217,0.627559487063512,1.02694774844197,1.02587732402545
65219,0.448015237915916,1.02694774844197,1.02587732402545
65220,0.469338676045504,1.02694774844197,1.02587732402545
65223,0.469338676045504,1.02694774844197,1.02587732402545
65228,1.02788897758528,1.02694774844197,1.02587732402545
65230,0.469338676045504,1.02694774844197,1.02587732402545
65232,2.76121886601142,1.02694774844197,1.02587732402545
65235,2.76121886601142,1.02694774844197,1.02587732402545
65236,0.448015237915916,1.02694774844197,1.02587732402545
65238,0.469338676045504,1.02694774844197,1.02587732402545
65242,0.469338676045504,1.02694774844197,1.02587732402545
65244,0.469338676045504,1.02694774844197,1.02587732402545
65253,0.469338676045504,1.02694774844197,1.02587732402545
65254,0.469338676045504,1.02694774844197,1.02587732402545
65256,2.2371395164524,1.02694774844197,1.02587732402545
65257,0.469338676045504,1.02694774844197,1.02587732402545
65261,0.469338676045504,1.02694774844197,1.02587732402545
65266,1,1.02694774844197,0.177518851663254
65268,1.02788897758528,1.02694774844197,1.02587732402545
65273,0.791190894905011,1.02694774844197,1.02587732402545
65274,2.2371395164524,1.02694774844197,1.02587732402545
65275,1,1.02694774844197,0.396551115456163
65276,2.2371395164524,1.02694774844197,1.02587732402545
65277,1.92850845234625,1.02694774844197,2.50217151544985
65278,0.469338676045504,1.02694774844197,1.02587732402545
65282,2.2371395164524,1.02694774844197,1.02587732402545
65283,0.469338676045504,1.02694774844197,1.02587732402545
65290,1.02788897758528,1.02694774844197,1.02587732402545
65293,0.469338676045504,1.02694774844197,1.02587732402545
65294,0.469338676045504,1.02694774844197,1.02587732402545
65296,2.2371395164524,1.02694774844197,1.02587732402545
65297,1.02788897758528,1.02694774844197,1.02587732402545
65298,0.469338676045504,1.02694774844197,1.02587732402545
65299,0.469338676045504,1.02694774844197,1.02587732402545
65300,0.469338676045504,1.02694774844197,1.02587732402545
65305,1.92850845234625,1.02694774844197,2.50217151544985
65307,0.469338676045504,1.02694774844197,1.02587732402545
65308,0.469338676045504,1.02694774844197,1.02587732402545
65310,1,0.0730269267038183,0.184738816463415
65314,0.469338676045504,1.02694774844197,1.02587732402545
65316,1.02788897758528,1.02694774844197,1.02587732402545
65317,0.627559487063512,1.02694774844197,1.02587732402545
65320,0.448015237915916,1.02694774844197,1.02587732402545
65321,1.92850845234625,1.02694774844197,2.50217151544985
65327,1,1.02694774844197,1.02587732402545
65328,2.2371395164524,1.02694774844197,1.02587732402545
65329,0.469338676045504,1.02694774844197,1.02587732402545
65330,0.469338676045504,1.02694774844197,1.02587732402545
65334,0.448015237915916,1.02694774844197,1.02587732402545
65335,0.469338676045504,1.02694774844197,1.02587732402545
65337,2.76121886601142,1.02694774844197,1.02587732402545
65339,0.469338676045504,1.02694774844197,1.02587732402545
65340,2.2371395164524,1.02694774844197,1.02587732402545
65343,0.469338676045504,1.02694774844197,1.02587732402545
65344,0.448015237915916,1.02694774844197,1.02587732402545
65345,0.469338676045504,1.02694774844197,1.02587732402545
65347,0.469338676045504,1.02694774844197,1.02587732402545
65348,0.469338676045504,1.02694774844197,1.02587732402545
65350,0.469338676045504,1.02694774844197,1.02587732402545
65352,1,1.02694774844197,1.02587732402545
65353,0.469338676045504,1.02694774844197,1.02587732402545
65354,1,0.402576063342927,0.184738816463415
65355,0.791190894905011,1.02694774844197,1.02587732402545
65356,1,0.0730269267038183,0.184738816463415
65357,0.448015237915916,1.02694774844197,1.02587732402545
65358,0.469338676045504,1.02694774844197,1.02587732402545
65360,0.448015237915916,1.02694774844197,1.02587732402545
65361,1,1.02694774844197,2.50217151544985
65363,2.2371395164524,1.02694774844197,1.02587732402545
65368,0.469338676045504,1.02694774844197,1.02587732402545
65369,0.448015237915916,1.02694774844197,1.02587732402545
65370,1,1.02694774844197,0.177518851663254
65371,0.469338676045504,1.02694774844197,1.02587732402545
65375,1,1.02694774844197,1.02587732402545
65377,1,1.02694774844197,2.50217151544985
65380,0.469338676045504,1.02694774844197,1.02587732402545
65383,0.469338676045504,1.02694774844197,1.02587732402545
65384,2.2371395164524,1.02694774844197,1.02587732402545
65385,1,0.0730269267038183,1.02587732402545
65386,1,1.02694774844197,2.50217151544985
65393,1,1.02694774844197,1.02587732402545
65396,2.2371395164524,1.02694774844197,1.02587732402545
65397,1,1.02694774844197,2.50217151544985
65398,1,1.02694774844197,1
65399,0.469338676045504,1.02694774844197,1.02587732402545
65400,0.469338676045504,1.02694774844197,1.02587732402545
65401,2.76121886601142,1.02694774844197,1.02587732402545
65403,2.2371395164524,1.02694774844197,1.02587732402545
65412,0.469338676045504,1.02694774844197,1.02587732402545
65414,1,1.02694774844197,0.396551115456163
65415,2.2371395164524,1.02694774844197,1.02587732402545
65419,0.673200177031767,1.02694774844197,1.02587732402545
65420,2.2371395164524,1.02694774844197,1.02587732402545
65421,0.469338676045504,1.02694774844197,1.02587732402545
65422,0.469338676045504,1.02694774844197,1.02587732402545
65423,0.469338676045504,1.02694774844197,1.02587732402545
65424,0.469338676045504,1.02694774844197,1.02587732402545
65425,1,1.02694774844197,0.177518851663254
65426,2.76121886601142,1.02694774844197,1.02587732402545
65428,0.469338676045504,1.02694774844197,1.02587732402545
65429,1,1.02694774844197,2.50217151544985
65430,1.02788897758528,1.02694774844197,1.02587732402545
65432,0.448015237915916,1.02694774844197,1.02587732402545
65433,2.2371395164524,1.02694774844197,1.02587732402545
65434,0.469338676045504,1.02694774844197,1.02587732402545
65437,2.2371395164524,1.02694774844197,1.02587732402545
65438,2.76121886601142,1.02694774844197,1.02587732402545
65439,1,1.02694774844197,0.177518851663254
65440,0.469338676045504,1.02694774844197,1.02587732402545
65441,0.469338676045504,1.02694774844197,1.02587732402545
65443,2.76121886601142,1.02694774844197,1.02587732402545
65444,0.448015237915916,1.02694774844197,1.02587732402545
65446,2.2371395164524,1.02694774844197,1.02587732402545
65447,0.469338676045504,1.02694774844197,1.02587732402545
65448,2.2371395164524,1.02694774844197,1.02587732402545
65449,0.469338676045504,1.02694774844197,1.02587732402545
65450,2.76121886601142,1.02694774844197,1.02587732402545
65451,2.2371395164524,1.02694774844197,1.02587732402545
65452,2.76121886601142,1.02694774844197,1.02587732402545
65453,0.627559487063512,1.02694774844197,1.02587732402545
65455,1.06330148807611,1.02694774844197,1.02587732402545
65456,2.2371395164524,1.02694774844197,1.02587732402545
65457,0.469338676045504,1.02694774844197,1.02587732402545
65458,1,1,1.02587732402545
65460,0.469338676045504,1.02694774844197,1.02587732402545
65463,1,1.02694774844197,1.02587732402545
65464,0.469338676045504,1.02694774844197,1.02587732402545
65465,1,1.02694774844197,0.177518851663254
65467,2.2371395164524,1.02694774844197,1.02587732402545
65468,0.469338676045504,1.02694774844197,1.02587732402545
65469,2.2371395164524,1.02694774844197,1.02587732402545
65472,2.2371395164524,1.02694774844197,1.02587732402545
65473,2.2371395164524,1.02694774844197,1.02587732402545
65474,0.469338676045504,1.02694774844197,1.02587732402545
65481,2.2371395164524,1.02694774844197,1.02587732402545
65482,0.469338676045504,1.02694774844197,1.02587732402545
65483,0.627559487063512,1.02694774844197,1.02587732402545
65486,0.469338676045504,1.02694774844197,1.02587732402545
65490,0.469338676045504,1.02694774844197,1.02587732402545
65491,2.2371395164524,1.02694774844197,1.02587732402545
65492,0.469338676045504,1.02694774844197,1.02587732402545
65493,0.469338676045504,1.02694774844197,1.02587732402545
65495,2.2371395164524,1.02694774844197,1.02587732402545
65498,0.469338676045504,1.02694774844197,1.02587732402545
65500,0.673200177031767,1.02694774844197,1.02587732402545
65501,0.673200177031767,1.02694774844197,1.02587732402545
65502,0.448015237915916,1.02694774844197,1.02587732402545
65505,1,1.02694774844197,1.02587732402545
65506,1,1.02694774844197,2.50217151544985
65508,1,1.02694774844197,0.184738816463415
65509,0.469338676045504,1.02694774844197,1.02587732402545
65510,0.448015237915916,1.02694774844197,1.02587732402545
65511,0.469338676045504,1.02694774844197,1.02587732402545
65512,0.448015237915916,1.02694774844197,1.02587732402545
65513,0.448015237915916,1.02694774844197,1.02587732402545
65514,2.76121886601142,1.02694774844197,1.02587732402545
65515,0.469338676045504,1.02694774844197,1.02587732402545
65519,1,1.02694774844197,0.177518851663254
65522,1,1.02694774844197,1.02587732402545
65524,2.2371395164524,1.02694774844197,1.02587732402545
65525,1,1.02694774844197,2.50217151544985
65527,0.469338676045504,1.02694774844197,1.02587732402545
65532,0.469338676045504,1.02694774844197,1.02587732402545
65533,2.2371395164524,1.02694774844197,1.02587732402545
65536,2.2371395164524,1.02694774844197,1.02587732402545
65538,2.2371395164524,1.02694774844197,1.02587732402545
65539,0.448015237915916,1.02694774844197,1.02587732402545
65541,0.469338676045504,1.02694774844197,1.02587732402545
65545,1,1.02694774844197,2.50217151544985
65546,0.469338676045504,1.02694774844197,1.02587732402545
65548,2.2371395164524,1.02694774844197,1.02587732402545
65549,0.469338676045504,1.02694774844197,1.02587732402545
65551,1.02788897758528,1.02694774844197,1.02587732402545
65553,1,0.0730269267038183,1.02587732402545
65554,2.2371395164524,1.02694774844197,1.02587732402545
65555,1,1.02694774844197,0.184738816463415
65560,0.448015237915916,1.02694774844197,1.02587732402545
65562,0.469338676045504,1.02694774844197,1.02587732402545
65563,2.2371395164524,1.02694774844197,1.02587732402545
65564,2.2371395164524,1.02694774844197,1.02587732402545
65565,0.469338676045504,1.02694774844197,1.02587732402545
65566,1,1.02694774844197,0.184738816463415
65567,0.448015237915916,1.02694774844197,1.02587732402545
65568,2.2371395164524,1.02694774844197,1.02587732402545
65571,0.469338676045504,1.02694774844197,1.02587732402545
65572,0.469338676045504,1.02694774844197,1.02587732402545
65573,2.2371395164524,1.02694774844197,1.02587732402545
65574,2.2371395164524,1.02694774844197,1.02587732402545
65581,0.469338676045504,1.02694774844197,1.02587732402545
65585,0.469338676045504,1.02694774844197,1.02587732402545
65586,0.469338676045504,1.02694774844197,1.02587732402545
65590,0.469338676045504,1.02694774844197,1.02587732402545
65592,1,1.02694774844197,1
65594,0.448015237915916,1.02694774844197,1.02587732402545
65595,0.169738506174676,1.02694774844197,0.184738816463415
65597,0.469338676045504,1.02694774844197,1.02587732402545
65600,0.469338676045504,1.02694774844197,1.02587732402545
65601,2.2371395164524,1.02694774844197,1.02587732402545
65605,0.448015237915916,1.02694774844197,1.02587732402545
65606,2.76121886601142,1.02694774844197,1.02587732402545
65608,1,1.02694774844197,1.02587732402545
65609,0.469338676045504,1.02694774844197,1.02587732402545
65613,0.469338676045504,1.02694774844197,1.02587732402545
65615,0.448015237915916,1.02694774844197,1.02587732402545
65617,2.2371395164524,1.02694774844197,1.02587732402545
65618,0.469338676045504,1.02694774844197,1.02587732402545
65620,0.448015237915916,1.02694774844197,1.02587732402545
65625,1,1.02694774844197,0.177518851663254
65627,1,1.02694774844197,1.02587732402545
65628,1,1.02694774844197,1.02587732402545
65630,2.2371395164524,1.02694774844197,1.02587732402545
65631,0.469338676045504,1.02694774844197,1.02587732402545
65632,2.2371395164524,1.02694774844197,1.02587732402545
65633,0.627559487063512,1.02694774844197,1.02587732402545
65636,0.469338676045504,1.02694774844197,1.02587732402545
65644,1,0.0730269267038183,0.184738816463415
65645,0.469338676045504,1.02694774844197,1.02587732402545
65648,0.469338676045504,1.02694774844197,1.02587732402545
65650,1,1.02694774844197,2.50217151544985
65653,0.469338676045504,1.02694774844197,1.02587732402545
65654,1,1.02694774844197,0.396551115456163
65655,0.469338676045504,1.02694774844197,1.02587732402545
65656,1,1.02694774844197,0.177518851663254
65660,0.469338676045504,1.02694774844197,1.02587732402545
65661,0.469338676045504,1.02694774844197,1.02587732402545
65662,0.469338676045504,1.02694774844197,1.02587732402545
65663,1,1,1
65665,0.469338676045504,1.02694774844197,1.02587732402545
65667,2.2371395164524,1.02694774844197,1.02587732402545
65668,0.469338676045504,1.02694774844197,1.02587732402545
65670,1.92850845234625,1.02694774844197,2.50217151544985
65671,1,0.0730269267038183,0.184738816463415
65672,0.469338676045504,1.02694774844197,1.02587732402545
65674,0.469338676045504,1.02694774844197,1.02587732402545
65675,1,0.0730269267038183,0.184738816463415
65676,0.791190894905011,1.02694774844197,1.02587732402545
65677,0.469338676045504,1.02694774844197,1.02587732402545
65678,2.2371395164524,1.02694774844197,1.02587732402545
65682,0.469338676045504,1.02694774844197,1.02587732402545
65683,0.627559487063512,1.02694774844197,1.02587732402545
65684,0.791190894905011,1.02694774844197,1.02587732402545
65685,1.92850845234625,1.02694774844197,2.50217151544985
65689,0.469338676045504,1.02694774844197,1.02587732402545
65690,0.469338676045504,1.02694774844197,1.02587732402545
65692,2.2371395164524,1.02694774844197,1.02587732402545
65693,0.469338676045504,1.02694774844197,1.02587732402545
65694,0.448015237915916,1.02694774844197,1.02587732402545
65695,1,1.02694774844197,0.184738816463415
65696,1.02788897758528,1.02694774844197,1.02587732402545
65697,0.469338676045504,1.02694774844197,1.02587732402545
65698,0.469338676045504,1.02694774844197,1.02587732402545
65699,1,1.02694774844197,0.177518851663254
65701,0.469338676045504,1.02694774844197,1.02587732402545
65703,1,1.02694774844197,1.02587732402545
65706,2.2371395164524,1.02694774844197,1.02587732402545
65707,0.469338676045504,1.02694774844197,1.02587732402545
65709,2.2371395164524,1.02694774844197,1.02587732402545
65716,2.76121886601142,1.02694774844197,1.02587732402545
65717,0.469338676045504,1.02694774844197,1.02587732402545
65719,2.76121886601142,1.02694774844197,1.02587732402545
65721,0.469338676045504,1.02694774844197,1.02587732402545
65722,0.627559487063512,1.02694774844197,1.02587732402545
65724,0.469338676045504,1.02694774844197,1.02587732402545
65726,0.169738506174676,1.02694774844197,0.184738816463415
65727,1,1.02694774844197,0.177518851663254
65729,0.469338676045504,1.02694774844197,1.02587732402545
65730,0.469338676045504,1.02694774844197,1.02587732402545
65732,1,1.02694774844197,2.50217151544985
65733,0.469338676045504,1.02694774844197,1.02587732402545
65736,0.469338676045504,1.02694774844197,1.02587732402545
65737,0.627559487063512,1.02694774844197,1.02587732402545
65738,0.469338676045504,1.02694774844197,1.02587732402545
65739,0.469338676045504,1.02694774844197,1.02587732402545
65740,0.469338676045504,1.02694774844197,1.02587732402545
65741,0.469338676045504,1.02694774844197,1.02587732402545
65744,0.469338676045504,1.02694774844197,1.02587732402545
65745,0.469338676045504,1.02694774844197,1.02587732402545
65749,0.469338676045504,1.02694774844197,1.02587732402545
65750,0.469338676045504,1.02694774844197,1.02587732402545
65753,1,1.02694774844197,0.396551115456163
65754,1,1.02694774844197,1.02587732402545
65756,0.627559487063512,1.02694774844197,1.02587732402545
65757,1,1.02694774844197,2.50217151544985
65758,0.469338676045504,1.02694774844197,1.02587732402545
65759,0.469338676045504,1.02694774844197,1.02587732402545
65761,0.627559487063512,1.02694774844197,1.02587732402545
65763,1,1.02694774844197,1.02587732402545
65764,2.2371395164524,1.02694774844197,1.02587732402545
65768,0.469338676045504,1.02694774844197,1.02587732402545
65772,0.469338676045504,1.02694774844197,1.02587732402545
65776,0.469338676045504,1.02694774844197,1.02587732402545
65780,0.469338676045504,1.02694774844197,1.02587732402545
65781,0.469338676045504,1.02694774844197,1.02587732402545
65786,0.448015237915916,1.02694774844197,1.02587732402545
65787,1,0.0730269267038183,1.02587732402545
65789,1.06330148807611,1.02694774844197,1.02587732402545
65792,0.469338676045504,1.02694774844197,1.02587732402545
65795,2.2371395164524,1.02694774844197,1.02587732402545
65796,1,1.02694774844197,2.39888946387061
65799,1.02788897758528,1.02694774844197,1.02587732402545
65801,2.2371395164524,1.02694774844197,1.02587732402545
65802,2.76121886601142,1.02694774844197,1.02587732402545
65803,0.469338676045504,1.02694774844197,1.02587732402545
65805,1,1.02694774844197,2.50217151544985
65806,0.469338676045504,1.02694774844197,1.02587732402545
65808,2.76121886601142,1.02694774844197,1.02587732402545
65811,2.2371395164524,1.02694774844197,1.02587732402545
65812,0.469338676045504,1.02694774844197,1.02587732402545
65813,1,1.02694774844197,0.177518851663254
65814,0.469338676045504,1.02694774844197,1.02587732402545
65815,2.2371395164524,1.02694774844197,1.02587732402545
65816,0.469338676045504,1.02694774844197,1.02587732402545
65818,2.2371395164524,1.02694774844197,1.02587732402545
65819,1,1.02694774844197,0.184738816463415
65820,2.2371395164524,1.02694774844197,1.02587732402545
65824,2.2371395164524,1.02694774844197,1.02587732402545
65825,2.2371395164524,1.02694774844197,1.02587732402545
65829,0.469338676045504,1.02694774844197,1.02587732402545
65830,2.2371395164524,1.02694774844197,1.02587732402545
65835,0.469338676045504,1.02694774844197,1.02587732402545
65836,0.469338676045504,1.02694774844197,1.02587732402545
65837,0.469338676045504,1.02694774844197,1.02587732402545
65841,0.469338676045504,1.02694774844197,1.02587732402545
65844,2.2371395164524,1.02694774844197,1.02587732402545
65845,0.469338676045504,1.02694774844197,1.02587732402545
65846,0.469338676045504,1.02694774844197,1.02587732402545
65848,0.469338676045504,1.02694774844197,1.02587732402545
65853,0.469338676045504,1.02694774844197,1.02587732402545
65854,0.469338676045504,1.02694774844197,1.02587732402545
65858,0.469338676045504,1.02694774844197,1.02587732402545
65861,0.448015237915916,1.02694774844197,1.02587732402545
65863,0.469338676045504,1.02694774844197,1.02587732402545
65865,2.2371395164524,1.02694774844197,1.02587732402545
65870,2.2371395164524,1.02694774844197,1.02587732402545
65872,2.2371395164524,1.02694774844197,1.02587732402545
65875,2.2371395164524,1.02694774844197,1.02587732402545
65876,1,1.02694774844197,2.50217151544985
65879,0.469338676045504,1.02694774844197,1.02587732402545
65880,0.469338676045504,1.02694774844197,1.02587732402545
65881,0.469338676045504,1.02694774844197,1.02587732402545
65882,2.2371395164524,1.02694774844197,1.02587732402545
65885,0.469338676045504,1.02694774844197,1.02587732402545
65886,0.448015237915916,1.02694774844197,1.02587732402545
65888,1,0.402576063342927,0.184738816463415
65889,2.2371395164524,1.02694774844197,1.02587732402545
65890,0.469338676045504,1.02694774844197,1.02587732402545
65892,2.76121886601142,1.02694774844197,1.02587732402545
65894,0.469338676045504,1.02694774844197,1.02587732402545
65898,0.791190894905011,1.02694774844197,1.02587732402545
65901,0.469338676045504,1.02694774844197,1.02587732402545
65903,0.469338676045504,1.02694774844197,1.02587732402545
65904,2.2371395164524,1.02694774844197,1.02587732402545
65906,0.469338676045504,1.02694774844197,1.02587732402545
65907,1,1.02694774844197,0.177518851663254
65911,0.469338676045504,1.02694774844197,1.02587732402545
65912,0.469338676045504,1.02694774844197,1.02587732402545
65916,1,1.02694774844197,2.50217151544985
65917,0.469338676045504,1.02694774844197,1.02587732402545
65918,2.2371395164524,1.02694774844197,1.02587732402545
65921,0.627559487063512,1.02694774844197,1.02587732402545
65924,0.448015237915916,1.02694774844197,1.02587732402545
65925,2.76121886601142,1.02694774844197,1.02587732402545
65931,0.469338676045504,1.02694774844197,1.02587732402545
65932,0.469338676045504,1.02694774844197,1.02587732402545
65934,0.469338676045504,1.02694774844197,1.02587732402545
65935,0.469338676045504,1.02694774844197,1.02587732402545
65940,0.469338676045504,1.02694774844197,1.02587732402545
65941,1,1.02694774844197,1.02587732402545
65942,0.469338676045504,1.02694774844197,1.02587732402545
65943,1,1.02694774844197,2.50217151544985
65944,2.2371395164524,1.02694774844197,1.02587732402545
65946,0.469338676045504,1.02694774844197,1.02587732402545
65948,2.2371395164524,1.02694774844197,1.02587732402545
65949,2.2371395164524,1.02694774844197,1.02587732402545
65953,0.469338676045504,1.02694774844197,1.02587732402545
65955,0.627559487063512,1.02694774844197,1.02587732402545
65957,2.2371395164524,1.02694774844197,1.02587732402545
65958,1,1.02694774844197,1.02587732402545
65960,0.469338676045504,1.02694774844197,1.02587732402545
65961,0.469338676045504,1.02694774844197,1.02587732402545
65962,0.469338676045504,1.02694774844197,1.02587732402545
65964,2.2371395164524,1.02694774844197,1.02587732402545
65965,0.469338676045504,1.02694774844197,1.02587732402545
