"ID","new_var36_zl"
63873,0.0689042167389604
63874,0.0168737677105782
63876,0.0689042167389604
63878,0.0689042167389604
63880,0.0689042167389604
63881,0.0689042167389604
63882,0.0324579314229388
63884,0.0689042167389604
63885,0.0168737677105782
63887,0.0689042167389604
63890,0.0689042167389604
63892,0.0168737677105782
63893,0.0689042167389604
63894,0.0689042167389604
63895,0.0168737677105782
63897,0.0284768994446414
63899,0.0168737677105782
63900,0.0324579314229388
63901,0.0168737677105782
63902,0.0689042167389604
63905,0.0284768994446414
63907,0.0689042167389604
63910,0.0168737677105782
63911,0.0689042167389604
63912,0.0324579314229388
63914,0.0689042167389604
63915,0.0689042167389604
63916,0
63917,0.0168737677105782
63922,0.0168737677105782
63924,0.0689042167389604
63927,0.0168737677105782
63928,0.0324579314229388
63929,0.0689042167389604
63932,0.0168737677105782
63933,0.0284768994446414
63935,0.0168737677105782
63936,0.0168737677105782
63937,0.0168737677105782
63938,0.0324579314229388
63941,0.0689042167389604
63944,0.0168737677105782
63945,0.0168737677105782
63947,0.0689042167389604
63948,0.0324579314229388
63950,0.0689042167389604
63951,0.0168737677105782
63956,0.0689042167389604
63957,0.0168737677105782
63959,0.0689042167389604
63960,0.0168737677105782
63961,0.0689042167389604
63963,0.0689042167389604
63964,0.0324579314229388
63969,0.0324579314229388
63971,0.0284768994446414
63972,0.0689042167389604
63973,0.0689042167389604
63974,0.0284768994446414
63976,0.0284768994446414
63977,0.0284768994446414
63979,0.0324579314229388
63980,0.0689042167389604
63986,0.0168737677105782
63991,0.0689042167389604
63998,0.0284768994446414
63999,0.0168737677105782
64000,0.0324579314229388
64005,0.0689042167389604
64011,0.0284768994446414
64014,0.0689042167389604
64018,0.0284768994446414
64020,0.0324579314229388
64022,0.0324579314229388
64025,0.0324579314229388
64027,0.0284768994446414
64029,0.0689042167389604
64030,0.0284768994446414
64033,0.0168737677105782
64034,0.0689042167389604
64037,0.0689042167389604
64038,0.0284768994446414
64043,0.0324579314229388
64045,0.0324579314229388
64046,0.0689042167389604
64047,0.0168737677105782
64048,0.0168737677105782
64049,0.0689042167389604
64051,0.0324579314229388
64057,0.0168737677105782
64058,0.0168737677105782
64059,0.0689042167389604
64061,0.0168737677105782
64062,0.0284768994446414
64067,0.0689042167389604
64070,0.0168737677105782
64073,0.0168737677105782
64075,0.0324579314229388
64079,0.0168737677105782
64080,0.0689042167389604
64081,0.0168737677105782
64082,0.0168737677105782
64084,0.0168737677105782
64085,0.0284768994446414
64086,0.0168737677105782
64087,0.0689042167389604
64088,0.0689042167389604
64093,0.0689042167389604
64098,0.0168737677105782
64099,0.0689042167389604
64100,0.0689042167389604
64101,0.0689042167389604
64103,0.0689042167389604
64104,0.0168737677105782
64107,0.0168737677105782
64108,0.0284768994446414
64110,0.0689042167389604
64115,0.0168737677105782
64117,0.0284768994446414
64119,0.0324579314229388
64121,0.0168737677105782
64123,0.0689042167389604
64124,0.0168737677105782
64126,0.0168737677105782
64128,0.0689042167389604
64129,0.0324579314229388
64130,0.0689042167389604
64133,0.0284768994446414
64135,0.0689042167389604
64137,0.0689042167389604
64139,0.0168737677105782
64140,0.0284768994446414
64141,0.0168737677105782
64145,0.0168737677105782
64147,0.0168737677105782
64148,0.0324579314229388
64156,0.0284768994446414
64157,0.0689042167389604
64163,0.0689042167389604
64164,0.0284768994446414
64165,0.0168737677105782
64167,0.0284768994446414
64170,0.0324579314229388
64173,0.0689042167389604
64176,0.0168737677105782
64180,0.0689042167389604
64182,0.0168737677105782
64184,0.0324579314229388
64185,0.0689042167389604
64186,0.0689042167389604
64189,0.0324579314229388
64190,0.0168737677105782
64193,0.0689042167389604
64194,0.0168737677105782
64196,0.0284768994446414
64197,0.0324579314229388
64198,0.0168737677105782
64200,0.0168737677105782
64201,0.0689042167389604
64203,0.0689042167389604
64208,0.0689042167389604
64210,0.0689042167389604
64212,0.0168737677105782
64213,0.0324579314229388
64216,0.0324579314229388
64218,0.0689042167389604
64219,0.0689042167389604
64220,0.0168737677105782
64223,0.0168737677105782
64224,0.0284768994446414
64225,0.0168737677105782
64226,0.0689042167389604
64227,0.0284768994446414
64229,0.0689042167389604
64230,0.0689042167389604
64231,0.0168737677105782
64235,0.0168737677105782
64236,0.0689042167389604
64237,0.0689042167389604
64239,0.0689042167389604
64242,0.0284768994446414
64243,0.0324579314229388
64245,0.0168737677105782
64246,0.0324579314229388
64247,0.0324579314229388
64250,0.0168737677105782
64255,0.0324579314229388
64256,0.0324579314229388
64259,0.0689042167389604
64260,0.0689042167389604
64262,0.0324579314229388
64264,0.0689042167389604
64265,0.0689042167389604
64266,0.0324579314229388
64267,0.0324579314229388
64270,0.0689042167389604
64271,0.0689042167389604
64272,0.0284768994446414
64273,0.0284768994446414
64285,0.0168737677105782
64287,0.0168737677105782
64289,0.0689042167389604
64292,0.0168737677105782
64295,0.0324579314229388
64296,0.0689042167389604
64297,0.0324579314229388
64298,0.0689042167389604
64300,0.0168737677105782
64302,0.0168737677105782
64303,0.0168737677105782
64308,0.0324579314229388
64309,0.0324579314229388
64312,0.0324579314229388
64314,0.0284768994446414
64317,0.0324579314229388
64319,0.0689042167389604
64321,0.0324579314229388
64322,0.0689042167389604
64323,0.0689042167389604
64324,0.0689042167389604
64325,0.0689042167389604
64326,0.0689042167389604
64327,0.0168737677105782
64330,0.0689042167389604
64331,0.0284768994446414
64333,0.0324579314229388
64334,0.0689042167389604
64339,0.0689042167389604
64341,0.0689042167389604
64342,0.0284768994446414
64343,0.0168737677105782
64346,0.0689042167389604
64349,0.0168737677105782
64350,0.0689042167389604
64351,0.0168737677105782
64353,0.0324579314229388
64359,0.0284768994446414
64361,0.0689042167389604
64362,0.0168737677105782
64365,0.0689042167389604
64366,0.0689042167389604
64368,0.0689042167389604
64369,0.0168737677105782
64371,0.0689042167389604
64374,0.0168737677105782
64375,0.0168737677105782
64377,0.0689042167389604
64378,0.0689042167389604
64379,0.0689042167389604
64380,0.0168737677105782
64381,0.0284768994446414
64382,0.0689042167389604
64383,0.0168737677105782
64385,0.0284768994446414
64387,0.0689042167389604
64388,0.0284768994446414
64391,0.0689042167389604
64395,0.0168737677105782
64396,0.0284768994446414
64399,0.0689042167389604
64403,0.0284768994446414
64404,0.0689042167389604
64411,0.0689042167389604
64413,0.0689042167389604
64415,0.0689042167389604
64418,0.0284768994446414
64419,0.0168737677105782
64421,0.0324579314229388
64422,0.0168737677105782
64423,0.0284768994446414
64425,0.0689042167389604
64426,0.0324579314229388
64434,0.0689042167389604
64439,0.0284768994446414
64442,0.0689042167389604
64443,0.0689042167389604
64444,0.0284768994446414
64445,0.0689042167389604
64452,0.0689042167389604
64455,0.0689042167389604
64456,0.0168737677105782
64458,0.0168737677105782
64459,0.0324579314229388
64460,0.0324579314229388
64464,0.0689042167389604
64465,0.0689042167389604
64468,0.0689042167389604
64471,0.0168737677105782
64472,0.0168737677105782
64473,0.0689042167389604
64474,0.0168737677105782
64475,0.0284768994446414
64478,0.0324579314229388
64481,0.0689042167389604
64482,0.0324579314229388
64484,0.0324579314229388
64485,0.0168737677105782
64486,0.0324579314229388
64487,0.0689042167389604
64488,0.0324579314229388
64489,0.0689042167389604
64490,0.0689042167389604
64491,0.0689042167389604
64493,0.0324579314229388
64496,0.0689042167389604
64497,0.0324579314229388
64500,0.0324579314229388
64501,0.0689042167389604
64502,0.0324579314229388
64503,0.0284768994446414
64505,0.0324579314229388
64506,0.0284768994446414
64509,0.0689042167389604
64510,0.0168737677105782
64512,0.0284768994446414
64513,0.0168737677105782
64518,0.0689042167389604
64519,0.0168737677105782
64522,0.0168737677105782
64523,0.0689042167389604
64525,0.0689042167389604
64526,0.0168737677105782
64527,0.0689042167389604
64531,0.0324579314229388
64532,0.0324579314229388
64534,0.0689042167389604
64535,0.0689042167389604
64537,0.0689042167389604
64539,0.0168737677105782
64541,0.0689042167389604
64544,0.0324579314229388
64546,0.0284768994446414
64548,0.0168737677105782
64551,0.0284768994446414
64554,0.0168737677105782
64557,0.0689042167389604
64559,0.0324579314229388
64560,0.0324579314229388
64561,0.0689042167389604
64562,0.0168737677105782
64563,0.0324579314229388
64566,0.0689042167389604
64569,0.0689042167389604
64570,0.0689042167389604
64571,0.0168737677105782
64575,0.0324579314229388
64578,0.0168737677105782
64579,0.0324579314229388
64582,0.0168737677105782
64584,0.0689042167389604
64585,0.0284768994446414
64587,0.0689042167389604
64588,0.0689042167389604
64589,0.0168737677105782
64592,0.0168737677105782
64593,0.0689042167389604
64598,0.0689042167389604
64600,0.0689042167389604
64602,0.0168737677105782
64603,0.0689042167389604
64605,0.0324579314229388
64606,0.0324579314229388
64609,0.0324579314229388
64612,0.0168737677105782
64613,0.0284768994446414
64616,0.0689042167389604
64618,0.0168737677105782
64619,0.0168737677105782
64621,0.0324579314229388
64622,0.0689042167389604
64625,0.0168737677105782
64628,0.0324579314229388
64629,0.0168737677105782
64630,0.0689042167389604
64632,0.0689042167389604
64634,0.0168737677105782
64637,0.0689042167389604
64638,0.0689042167389604
64640,0.0324579314229388
64642,0.0689042167389604
64643,0.0689042167389604
64645,0.0284768994446414
64647,0.0324579314229388
64649,0.0689042167389604
64651,0.0689042167389604
64652,0.0689042167389604
64653,0.0324579314229388
64655,0.0168737677105782
64656,0.0689042167389604
64657,0.0689042167389604
64660,0.0284768994446414
64662,0.0168737677105782
64664,0.0168737677105782
64665,0.0168737677105782
64666,0.0168737677105782
64671,0.0689042167389604
64673,0.0689042167389604
64674,0.0284768994446414
64677,0.0689042167389604
64678,0.0168737677105782
64681,0.0168737677105782
64683,0.0689042167389604
64684,0.0689042167389604
64687,0.0284768994446414
64688,0.0168737677105782
64689,0.0168737677105782
64691,0.0284768994446414
64692,0.0324579314229388
64693,0.0689042167389604
64695,0.0324579314229388
64697,0.0168737677105782
64699,0.0168737677105782
64701,0.0689042167389604
64702,0.0324579314229388
64706,0.0689042167389604
64707,0.0689042167389604
64708,0.0689042167389604
64710,0.0284768994446414
64711,0.0284768994446414
64712,0.0689042167389604
64713,0.0324579314229388
64715,0.0689042167389604
64716,0.0689042167389604
64719,0.0689042167389604
64720,0.0689042167389604
64722,0.0689042167389604
64726,0.0689042167389604
64727,0.0689042167389604
64728,0.0689042167389604
64729,0.0168737677105782
64731,0.0689042167389604
64732,0.0689042167389604
64733,0.0168737677105782
64734,0.0324579314229388
64736,0.0324579314229388
64737,0.0284768994446414
64738,0.0168737677105782
64739,0.0284768994446414
64740,0.0168737677105782
64742,0.0324579314229388
64743,0.0168737677105782
64745,0.0689042167389604
64747,0.0284768994446414
64749,0.0324579314229388
64750,0.0324579314229388
64752,0.0689042167389604
64753,0.0324579314229388
64754,0.0324579314229388
64755,0.0284768994446414
64758,0.0689042167389604
64759,0.0284768994446414
64760,0.0168737677105782
64761,0.0689042167389604
64765,0.0689042167389604
64766,0.0168737677105782
64767,0.0284768994446414
64769,0.0324579314229388
64770,0.0168737677105782
64775,0.0168737677105782
64776,0.0168737677105782
64777,0.0689042167389604
64778,0.0689042167389604
64780,0.0689042167389604
64781,0
64783,0.0284768994446414
64784,0.0689042167389604
64788,0.0689042167389604
64789,0.0689042167389604
64790,0.0168737677105782
64791,0.0284768994446414
64793,0.0168737677105782
64794,0.0324579314229388
64798,0.0324579314229388
64804,0.0689042167389604
64805,0.0689042167389604
64807,0.0168737677105782
64808,0.0324579314229388
64813,0.0689042167389604
64815,0.0168737677105782
64819,0.0168737677105782
64827,0.0689042167389604
64828,0.0168737677105782
64829,0.0168737677105782
64830,0.0324579314229388
64831,0.0689042167389604
64832,0.0689042167389604
64833,0.0324579314229388
64836,0.0324579314229388
64838,0.0324579314229388
64841,0.0689042167389604
64842,0.0689042167389604
64844,0.0284768994446414
64847,0.0168737677105782
64849,0.0284768994446414
64850,0.0689042167389604
64851,0.0168737677105782
64855,0.0689042167389604
64857,0.0689042167389604
64859,0.0689042167389604
64862,0.0689042167389604
64865,0.0284768994446414
64866,0.0324579314229388
64867,0.0324579314229388
64868,0.0689042167389604
64870,0.0284768994446414
64871,0.0284768994446414
64872,0.0689042167389604
64873,0.0324579314229388
64875,0.0689042167389604
64879,0.0168737677105782
64882,0.0689042167389604
64883,0.0324579314229388
64885,0.0168737677105782
64887,0.0168737677105782
64888,0.0689042167389604
64892,0.0689042167389604
64893,0.0324579314229388
64894,0.0689042167389604
64895,0.0324579314229388
64896,0.0168737677105782
64898,0.0168737677105782
64899,0.0168737677105782
64903,0
64906,0.0689042167389604
64907,0.0689042167389604
64910,0.0168737677105782
64911,0.0689042167389604
64912,0.0284768994446414
64914,0.0168737677105782
64915,0.0284768994446414
64916,0.0689042167389604
64922,0.0324579314229388
64924,0.0324579314229388
64925,0.0168737677105782
64926,0.0689042167389604
64927,0.0689042167389604
64928,0.0689042167389604
64929,0.0168737677105782
64930,0.0689042167389604
64932,0.0324579314229388
64935,0.0324579314229388
64936,0.0689042167389604
64938,0.0689042167389604
64939,0.0324579314229388
64940,0.0689042167389604
64941,0.0324579314229388
64942,0.0324579314229388
64943,0.0168737677105782
64947,0.0689042167389604
64948,0.0168737677105782
64949,0.0168737677105782
64950,0.0324579314229388
64952,0.0689042167389604
64956,0.0324579314229388
64957,0.0689042167389604
64959,0.0689042167389604
64961,0.0689042167389604
64964,0.0168737677105782
64967,0.0168737677105782
64968,0.0168737677105782
64970,0.0324579314229388
64971,0.0689042167389604
64973,0.0689042167389604
64974,0.0168737677105782
64977,0.0284768994446414
64978,0.0284768994446414
64981,0.0168737677105782
64984,0.0168737677105782
64986,0.0168737677105782
64989,0.0324579314229388
64990,0.0689042167389604
64993,0.0689042167389604
64998,0.0168737677105782
65000,0.0168737677105782
65001,0.0168737677105782
65004,0.0689042167389604
65005,0.0168737677105782
65007,0.0168737677105782
65008,0.0284768994446414
65012,0.0284768994446414
65013,0.0689042167389604
65014,0.0324579314229388
65015,0.0689042167389604
65017,0.0168737677105782
65018,0.0689042167389604
65020,0.0689042167389604
65022,0.0324579314229388
65025,0.0689042167389604
65026,0.0689042167389604
65034,0.0689042167389604
65036,0.0168737677105782
65037,0.0324579314229388
65039,0.0284768994446414
65040,0.0689042167389604
65042,0.0168737677105782
65043,0.0168737677105782
65044,0.0168737677105782
65045,0.0689042167389604
65046,0.0324579314229388
65047,0.0168737677105782
65048,0.0284768994446414
65056,0.0689042167389604
65057,0.0168737677105782
65058,0.0284768994446414
65060,0.0168737677105782
65061,0.0168737677105782
65062,0.0324579314229388
65064,0.0168737677105782
65065,0.0284768994446414
65066,0.0689042167389604
65067,0.0284768994446414
65072,0.0324579314229388
65073,0.0324579314229388
65074,0.0689042167389604
65075,0.0689042167389604
65076,0.0689042167389604
65078,0.0324579314229388
65079,0.0284768994446414
65080,0.0689042167389604
65083,0.0689042167389604
65084,0.0324579314229388
65085,0.0689042167389604
65087,0.0168737677105782
65088,0.0689042167389604
65090,0.0168737677105782
65091,0.0284768994446414
65095,0.0168737677105782
65096,0.0689042167389604
65097,0.0689042167389604
65099,0.0168737677105782
65106,0.0689042167389604
65108,0.0168737677105782
65109,0.0689042167389604
65110,0.0324579314229388
65112,0.0689042167389604
65113,0.0168737677105782
65114,0.0689042167389604
65115,0.0689042167389604
65116,0.0689042167389604
65117,0.0324579314229388
65118,0.0689042167389604
65120,0.0168737677105782
65122,0.0284768994446414
65124,0.0689042167389604
65125,0.0324579314229388
65126,0.0689042167389604
65129,0.0324579314229388
65130,0.0284768994446414
65132,0.0284768994446414
65135,0.0689042167389604
65138,0.0284768994446414
65140,0.0324579314229388
65144,0.0324579314229388
65145,0.0168737677105782
65147,0.0324579314229388
65148,0.0689042167389604
65150,0.0689042167389604
65151,0.0284768994446414
65153,0.0689042167389604
65154,0.0168737677105782
65156,0.0689042167389604
65157,0.0689042167389604
65158,0.0689042167389604
65163,0.0168737677105782
65165,0.0168737677105782
65169,0.0324579314229388
65170,0.0689042167389604
65172,0.0689042167389604
65173,0.0689042167389604
65174,0.0689042167389604
65178,0.0689042167389604
65179,0.0168737677105782
65180,0.0689042167389604
65182,0.0284768994446414
65184,0.0168737677105782
65187,0.0168737677105782
65188,0.0168737677105782
65189,0.0324579314229388
65190,0.0689042167389604
65194,0.0689042167389604
65195,0.0324579314229388
65196,0.0168737677105782
65197,0.0689042167389604
65199,0.0689042167389604
65202,0.0689042167389604
65203,0.0324579314229388
65206,0.0324579314229388
65207,0.0168737677105782
65211,0.0168737677105782
65214,0.0324579314229388
65216,0.0689042167389604
65217,0.0324579314229388
65219,0.0168737677105782
65220,0.0689042167389604
65223,0.0168737677105782
65228,0.0168737677105782
65230,0.0689042167389604
65232,0.0689042167389604
65235,0.0689042167389604
65236,0.0168737677105782
65238,0.0168737677105782
65242,0.0689042167389604
65244,0.0168737677105782
65253,0.0168737677105782
65254,0.0168737677105782
65256,0.0689042167389604
65257,0.0168737677105782
65261,0.0168737677105782
65266,0.0324579314229388
65268,0.0689042167389604
65273,0.0324579314229388
65274,0.0689042167389604
65275,0.0324579314229388
65276,0.0689042167389604
65277,0.0168737677105782
65278,0.0689042167389604
65282,0.0689042167389604
65283,0.0689042167389604
65290,0.0168737677105782
65293,0.0168737677105782
65294,0.0168737677105782
65296,0.0689042167389604
65297,0.0689042167389604
65298,0.0168737677105782
65299,0.0689042167389604
65300,0.0168737677105782
65305,0.0689042167389604
65307,0.0689042167389604
65308,0.0689042167389604
65310,0.0168737677105782
65314,0.0689042167389604
65316,0.0168737677105782
65317,0.0324579314229388
65320,0.0168737677105782
65321,0.0168737677105782
65327,0.0324579314229388
65328,0.0689042167389604
65329,0.0168737677105782
65330,0.0168737677105782
65334,0.0689042167389604
65335,0.0168737677105782
65337,0.0689042167389604
65339,0.0689042167389604
65340,0.0284768994446414
65343,0.0168737677105782
65344,0.0689042167389604
65345,0.0168737677105782
65347,0.0689042167389604
65348,0.0284768994446414
65350,0.0168737677105782
65352,0.0324579314229388
65353,0.0168737677105782
65354,0.0324579314229388
65355,0.0324579314229388
65356,0.0168737677105782
65357,0.0168737677105782
65358,0.0284768994446414
65360,0.0168737677105782
65361,0.0324579314229388
65363,0.0689042167389604
65368,0.0284768994446414
65369,0
65370,0.0324579314229388
65371,0.0689042167389604
65375,0.0324579314229388
65377,0.0324579314229388
65380,0.0168737677105782
65383,0.0689042167389604
65384,0.0284768994446414
65385,0.0168737677105782
65386,0.0284768994446414
65393,0.0324579314229388
65396,0.0689042167389604
65397,0.0324579314229388
65398,0.0284768994446414
65399,0.0689042167389604
65400,0.0168737677105782
65401,0.0689042167389604
65403,0.0689042167389604
65412,0.0168737677105782
65414,0.0689042167389604
65415,0.0689042167389604
65419,0.0324579314229388
65420,0.0689042167389604
65421,0.0324579314229388
65422,0.0168737677105782
65423,0.0168737677105782
65424,0.0168737677105782
65425,0.0324579314229388
65426,0.0689042167389604
65428,0.0168737677105782
65429,0.0324579314229388
65430,0.0324579314229388
65432,0.0689042167389604
65433,0.0284768994446414
65434,0.0168737677105782
65437,0.0689042167389604
65438,0.0689042167389604
65439,0.0168737677105782
65440,0.0689042167389604
65441,0.0168737677105782
65443,0.0689042167389604
65444,0.0689042167389604
65446,0.0689042167389604
65447,0.0689042167389604
65448,0.0689042167389604
65449,0.0168737677105782
65450,0.0689042167389604
65451,0.0689042167389604
65452,0.0689042167389604
65453,0.0324579314229388
65455,0.0324579314229388
65456,0.0689042167389604
65457,0.0168737677105782
65458,0.0324579314229388
65460,0.0168737677105782
65463,0.0324579314229388
65464,0.0168737677105782
65465,0.0324579314229388
65467,0.0689042167389604
65468,0.0689042167389604
65469,0.0689042167389604
65472,0.0689042167389604
65473,0.0689042167389604
65474,0.0689042167389604
65481,0.0689042167389604
65482,0.0168737677105782
65483,0.0324579314229388
65486,0.0689042167389604
65490,0.0168737677105782
65491,0.0284768994446414
65492,0.0168737677105782
65493,0.0689042167389604
65495,0.0689042167389604
65498,0.0168737677105782
65500,0.0324579314229388
65501,0.0324579314229388
65502,0.0689042167389604
65505,0.0324579314229388
65506,0.0324579314229388
65508,0.0324579314229388
65509,0.0168737677105782
65510,0.0168737677105782
65511,0.0284768994446414
65512,0.0689042167389604
65513,0.0168737677105782
65514,0.0689042167389604
65515,0.0168737677105782
65519,0.0324579314229388
65522,0.0324579314229388
65524,0.0689042167389604
65525,0.0324579314229388
65527,0.0689042167389604
65532,0.0324579314229388
65533,0.0689042167389604
65536,0.0284768994446414
65538,0.0689042167389604
65539,0.0168737677105782
65541,0.0168737677105782
65545,0.0324579314229388
65546,0.0168737677105782
65548,0.0689042167389604
65549,0.0689042167389604
65551,0.0284768994446414
65553,0.0168737677105782
65554,0.0689042167389604
65555,0.0284768994446414
65560,0.0689042167389604
65562,0.0689042167389604
65563,0.0689042167389604
65564,0.0689042167389604
65565,0.0689042167389604
65566,0.0324579314229388
65567,0
65568,0.0689042167389604
65571,0.0284768994446414
65572,0.0168737677105782
65573,0.0689042167389604
65574,0.0689042167389604
65581,0.0168737677105782
65585,0.0168737677105782
65586,0.0324579314229388
65590,0.0168737677105782
65592,0.0284768994446414
65594,0.0168737677105782
65595,0.0284768994446414
65597,0.0168737677105782
65600,0.0284768994446414
65601,0.0689042167389604
65605,0.0689042167389604
65606,0.0689042167389604
65608,0.0324579314229388
65609,0.0324579314229388
65613,0.0168737677105782
65615,0.0168737677105782
65617,0.0689042167389604
65618,0.0168737677105782
65620,0.0168737677105782
65625,0.0324579314229388
65627,0.0324579314229388
65628,0.0324579314229388
65630,0.0689042167389604
65631,0.0284768994446414
65632,0.0689042167389604
65633,0.0324579314229388
65636,0.0689042167389604
65644,0.0168737677105782
65645,0.0689042167389604
65648,0.0168737677105782
65650,0.0689042167389604
65653,0.0168737677105782
65654,0.0324579314229388
65655,0.0689042167389604
65656,0.0324579314229388
65660,0.0284768994446414
65661,0.0168737677105782
65662,0.0284768994446414
65663,0.0324579314229388
65665,0.0284768994446414
65667,0.0689042167389604
65668,0.0168737677105782
65670,0.0284768994446414
65671,0.0324579314229388
65672,0.0689042167389604
65674,0.0284768994446414
65675,0.0284768994446414
65676,0.0324579314229388
65677,0.0168737677105782
65678,0.0689042167389604
65682,0.0284768994446414
65683,0.0324579314229388
65684,0.0324579314229388
65685,0.0284768994446414
65689,0.0168737677105782
65690,0.0689042167389604
65692,0.0689042167389604
65693,0.0168737677105782
65694,0.0168737677105782
65695,0.0284768994446414
65696,0.0284768994446414
65697,0.0168737677105782
65698,0.0168737677105782
65699,0.0284768994446414
65701,0.0168737677105782
65703,0.0284768994446414
65706,0.0689042167389604
65707,0.0168737677105782
65709,0.0689042167389604
65716,0.0689042167389604
65717,0.0689042167389604
65719,0.0689042167389604
65721,0.0689042167389604
65722,0.0324579314229388
65724,0.0689042167389604
65726,0.0284768994446414
65727,0.0284768994446414
65729,0.0168737677105782
65730,0.0168737677105782
65732,0.0284768994446414
65733,0.0324579314229388
65736,0.0168737677105782
65737,0.0324579314229388
65738,0.0168737677105782
65739,0.0168737677105782
65740,0.0168737677105782
65741,0.0284768994446414
65744,0.0168737677105782
65745,0.0168737677105782
65749,0.0168737677105782
65750,0.0168737677105782
65753,0.0284768994446414
65754,0.0324579314229388
65756,0.0324579314229388
65757,0.0324579314229388
65758,0.0689042167389604
65759,0.0168737677105782
65761,0.0324579314229388
65763,0.0284768994446414
65764,0.0689042167389604
65768,0.0168737677105782
65772,0.0168737677105782
65776,0.0689042167389604
65780,0.0168737677105782
65781,0.0168737677105782
65786,0.0168737677105782
65787,0.0168737677105782
65789,0.0324579314229388
65792,0.0168737677105782
65795,0.0168737677105782
65796,0.0324579314229388
65799,0.0324579314229388
65801,0.0689042167389604
65802,0.0689042167389604
65803,0.0689042167389604
65805,0.0168737677105782
65806,0.0689042167389604
65808,0.0689042167389604
65811,0.0689042167389604
65812,0.0168737677105782
65813,0.0324579314229388
65814,0.0168737677105782
65815,0.0689042167389604
65816,0.0168737677105782
65818,0.0689042167389604
65819,0.0284768994446414
65820,0.0689042167389604
65824,0.0689042167389604
65825,0.0689042167389604
65829,0.0168737677105782
65830,0.0689042167389604
65835,0.0168737677105782
65836,0.0284768994446414
65837,0.0168737677105782
65841,0.0689042167389604
65844,0.0689042167389604
65845,0.0689042167389604
65846,0.0168737677105782
65848,0.0324579314229388
65853,0.0284768994446414
65854,0.0168737677105782
65858,0.0168737677105782
65861,0.0689042167389604
65863,0.0689042167389604
65865,0.0689042167389604
65870,0.0689042167389604
65872,0.0689042167389604
65875,0.0689042167389604
65876,0.0324579314229388
65879,0.0168737677105782
65880,0.0284768994446414
65881,0.0168737677105782
65882,0.0689042167389604
65885,0.0168737677105782
65886,0.0168737677105782
65888,0.0324579314229388
65889,0.0689042167389604
65890,0.0168737677105782
65892,0.0689042167389604
65894,0.0168737677105782
65898,0.0324579314229388
65901,0.0689042167389604
65903,0.0689042167389604
65904,0.0689042167389604
65906,0.0168737677105782
65907,0.0324579314229388
65911,0.0168737677105782
65912,0.0168737677105782
65916,0.0324579314229388
65917,0.0168737677105782
65918,0.0689042167389604
65921,0.0324579314229388
65924,0.0168737677105782
65925,0.0689042167389604
65931,0.0168737677105782
65932,0.0689042167389604
65934,0.0284768994446414
65935,0.0689042167389604
65940,0.0168737677105782
65941,0.0284768994446414
65942,0.0168737677105782
65943,0.0324579314229388
65944,0.0689042167389604
65946,0.0324579314229388
65948,0.0689042167389604
65949,0.0689042167389604
65953,0.0168737677105782
65955,0.0324579314229388
65957,0.0689042167389604
65958,0.0168737677105782
65960,0.0689042167389604
65961,0.0689042167389604
65962,0.0168737677105782
65964,0.0689042167389604
65965,0.0168737677105782
65966,0.0168737677105782
65967,0.0284768994446414
65971,0.0689042167389604
65973,0.0689042167389604
65974,0.0324579314229388
65975,0.0689042167389604
65976,0.0689042167389604
65981,0.0689042167389604
65982,0.0324579314229388
65983,0.0689042167389604
65985,0.0324579314229388
65986,0.0284768994446414
65989,0.0168737677105782
65997,0.0324579314229388
66006,0.0689042167389604
66010,0.0689042167389604
66011,0.0689042167389604
66016,0.0284768994446414
66017,0.0168737677105782
66019,0.0168737677105782
66020,0.0168737677105782
66026,0.0284768994446414
66028,0.0168737677105782
66030,0.0324579314229388
66032,0.0324579314229388
66033,0.0284768994446414
66036,0.0324579314229388
66038,0.0689042167389604
66039,0.0168737677105782
66043,0.0284768994446414
66044,0.0168737677105782
66045,0.0324579314229388
66048,0.0168737677105782
66049,0.0324579314229388
66050,0.0168737677105782
66051,0.0689042167389604
66053,0.0689042167389604
66056,0.0168737677105782
66059,0.0168737677105782
66060,0.0168737677105782
66061,0.0689042167389604
66062,0.0689042167389604
66064,0.0689042167389604
66065,0.0689042167389604
66066,0.0689042167389604
66070,0.0324579314229388
66071,0.0689042167389604
66074,0.0168737677105782
66075,0.0168737677105782
66076,0.0324579314229388
66077,0.0689042167389604
66078,0.0324579314229388
66079,0.0689042167389604
66080,0.0168737677105782
66083,0.0689042167389604
66084,0.0168737677105782
66086,0.0284768994446414
66087,0.0324579314229388
66091,0.0689042167389604
66093,0.0689042167389604
66094,0.0689042167389604
66096,0.0689042167389604
66099,0.0168737677105782
66102,0.0689042167389604
66104,0.0324579314229388
66107,0.0168737677105782
66110,0.0689042167389604
66113,0.0689042167389604
66114,0.0284768994446414
66115,0.0324579314229388
66119,0.0284768994446414
66122,0
66126,0.0324579314229388
66128,0.0284768994446414
66130,0.0689042167389604
66131,0.0284768994446414
66132,0.0168737677105782
66134,0.0324579314229388
66135,0.0324579314229388
66136,0.0168737677105782
66137,0.0689042167389604
66138,0.0168737677105782
66139,0.0168737677105782
66143,0.0168737677105782
66145,0.0689042167389604
66148,0.0284768994446414
66150,0.0324579314229388
66151,0.0168737677105782
66152,0.0168737677105782
66157,0.0324579314229388
66159,0.0689042167389604
66160,0.0689042167389604
66161,0.0689042167389604
66162,0.0324579314229388
66165,0.0168737677105782
