"ID","new_var15_zl"
92372,0.00749250749250749
92373,0.0782374100719424
92374,0.0689160086145011
92375,0.0622406639004149
92383,0.011195846178809
92385,0.00749250749250749
92387,0.0238095238095238
92388,0.00749250749250749
92392,0.011195846178809
92394,0.0909090909090909
92395,0.0253998118532455
92399,0.0831295843520782
92400,0.00749250749250749
92401,0.071920428462127
92404,0.0253998118532455
92406,0.00749250749250749
92409,0.0616808018504241
92411,0.00749250749250749
92414,0.0520772381509655
92418,0.0999160369437447
92419,0.0961538461538462
92420,0.0782374100719424
92421,0.0303030303030303
92425,0.011195846178809
92426,0.00749250749250749
92427,0.0778605280974949
92428,0.0622406639004149
92431,0.00749250749250749
92433,0.0589668615984405
92436,0.0520772381509655
92437,0.011195846178809
92439,0.0526315789473684
92443,0.00749250749250749
92444,0.0909090909090909
92447,0.015655105973025
92449,0.011195846178809
92450,0.0811188811188811
92451,0.0714285714285714
92458,0.011195846178809
92459,0.0811188811188811
92460,0.0520772381509655
92462,0.0778605280974949
92463,0.08
92465,0.00749250749250749
92467,0.0999160369437447
92471,0.00749250749250749
92473,0.00749250749250749
92474,0.0526315789473684
92477,0.00749250749250749
92480,0.0520772381509655
92481,0.00749250749250749
92483,0.0589668615984405
92484,0.00749250749250749
92485,0.015655105973025
92489,0.0714285714285714
92492,0.0622406639004149
92493,0.011195846178809
92496,0.00749250749250749
92499,0.0622406639004149
92500,0.00749250749250749
92501,0.0758513931888545
92503,0.015655105973025
92505,0.011195846178809
92506,0.00749250749250749
92507,0.0778605280974949
92510,0.00749250749250749
92513,0.00749250749250749
92514,0.0831295843520782
92516,0.0543345543345543
92517,0.00749250749250749
92519,0.0622406639004149
92520,0.0794165316045381
92521,0.0253998118532455
92522,0.0811188811188811
92523,0.015655105973025
92524,0.0606060606060606
92525,0.0831295843520782
92526,0.0893854748603352
92527,0.0867810292633703
92535,0.00749250749250749
92537,0.0794780545670225
92541,0.0841346153846154
92545,0.00749250749250749
92546,0.0711952971913782
92547,0.0689160086145011
92551,0.0347197106690778
92552,0.00749250749250749
92555,0.08
92556,0.00749250749250749
92558,0.0622406639004149
92559,0.0758513931888545
92563,0.0589668615984405
92564,0.101088646967341
92565,0.0792291220556745
92566,0.00749250749250749
92567,0.011195846178809
92568,0.015655105973025
92570,0.00749250749250749
92571,0.037037037037037
92573,0.00749250749250749
92578,0.00749250749250749
92579,0.0347197106690778
92580,0.0831295843520782
92581,0.00749250749250749
92585,0.0347197106690778
92587,0.0669427191166322
92588,0.0758513931888545
92590,0.00749250749250749
92592,0.071920428462127
92593,0.0714285714285714
92594,0.0622406639004149
92596,0
92597,0.0999160369437447
92600,0.011195846178809
92602,0.0520772381509655
92604,0.0347197106690778
92607,0.0347197106690778
92608,0.00749250749250749
92609,0.00749250749250749
92610,0.0831295843520782
92611,0.101088646967341
92614,0
92616,0.0742268041237113
92617,0.0253998118532455
92618,0.00749250749250749
92619,0.0831295843520782
92620,0.0622406639004149
92621,0.0622406639004149
92624,0.00749250749250749
92625,0.00749250749250749
92626,0.0711952971913782
92627,0.0893854748603352
92628,0.0347197106690778
92630,0.0903846153846154
92637,0.101088646967341
92640,0.011195846178809
92642,0.0689160086145011
92643,0.00749250749250749
92646,0.011195846178809
92650,0.0711952971913782
92652,0.0811188811188811
92653,0.00749250749250749
92654,0.0543345543345543
92656,0.0831295843520782
92657,0.011195846178809
92658,0.0669427191166322
92660,0.0669427191166322
92663,0.0256410256410256
92665,0.00749250749250749
92671,0.015655105973025
92672,0.0841346153846154
92673,0.0689160086145011
92675,0.0893854748603352
92678,0.00749250749250749
92681,0.0903846153846154
92688,0.00749250749250749
92690,0.0841346153846154
92692,0.0794165316045381
92694,0.0794165316045381
92695,0.0669427191166322
92697,0.0893854748603352
92701,0.011195846178809
92702,0.00749250749250749
92703,0.00749250749250749
92705,0.0589668615984405
92706,0.0253998118532455
92707,0.015655105973025
92710,0.00749250749250749
92711,0.00749250749250749
92713,0.0794780545670225
92715,0.015655105973025
92716,0.00749250749250749
92718,0.071920428462127
92723,0.0711952971913782
92724,0.0792291220556745
92725,0.011195846178809
92726,0.0999160369437447
92729,0.00749250749250749
92731,0.0669427191166322
92733,0.011195846178809
92738,0.00749250749250749
92742,0.00749250749250749
92743,0.011195846178809
92744,0.0253998118532455
92745,0.00749250749250749
92749,0.0758513931888545
92754,0.0711952971913782
92755,0.00749250749250749
92756,0.00749250749250749
92757,0.0347197106690778
92760,0
92763,0.015655105973025
92764,0.011195846178809
92765,0.0616808018504241
92766,0.0782374100719424
92769,0.00749250749250749
92771,0.0909090909090909
92772,0
92773,0.00749250749250749
92774,0.0238095238095238
92775,0.0558659217877095
92776,0.0782374100719424
92778,0.0841346153846154
92779,0.00749250749250749
92780,0.0253998118532455
92784,0.011195846178809
92785,0.0867810292633703
92789,0.00749250749250749
92790,0.0758513931888545
92791,0.00749250749250749
92792,0.011195846178809
92798,0.0347197106690778
92799,0.00749250749250749
92800,0.0347197106690778
92803,0.0714285714285714
92804,0.00749250749250749
92808,0.015655105973025
92811,0.00749250749250749
92812,0.0669427191166322
92813,0.0742268041237113
92815,0.0589668615984405
92818,0.0903846153846154
92820,0.00749250749250749
92823,0.00749250749250749
92824,0.0253998118532455
92827,0.0347197106690778
92830,0.00749250749250749
92831,0
92833,0.015655105973025
92835,0.0253998118532455
92836,0.00749250749250749
92839,0.00749250749250749
92840,0.0831295843520782
92841,0.00749250749250749
92843,0.00749250749250749
92844,0.00749250749250749
92848,0.011195846178809
92854,0.00749250749250749
92855,0.0520772381509655
92856,0.0589668615984405
92863,0.0711952971913782
92864,0.015655105973025
92866,0.0778605280974949
92868,0.0909090909090909
92869,0.00749250749250749
92873,0.0689160086145011
92874,0.011195846178809
92875,0.00749250749250749
92877,0.0543345543345543
92878,0.011195846178809
92879,0.015655105973025
92880,0.011195846178809
92884,0.0253998118532455
92885,0.0811188811188811
92886,0
92888,0.011195846178809
92893,0.00749250749250749
92894,0.0253998118532455
92896,0.011195846178809
92897,0.071920428462127
92898,0.0831295843520782
92900,0.00749250749250749
92904,0.0758513931888545
92906,0.0903846153846154
92907,0.0520772381509655
92909,0.00749250749250749
92911,0.071920428462127
92912,0.0253998118532455
92914,0.08
92918,0.00749250749250749
92920,0.015655105973025
92922,0.00749250749250749
92924,0.0543345543345543
92926,0.0748502994011976
92928,0.00749250749250749
92929,0.0520772381509655
92930,0.0253998118532455
92931,0.0689160086145011
92933,0.0347197106690778
92939,0.00749250749250749
92943,0.0711952971913782
92945,0.0689160086145011
92947,0.0616808018504241
92949,0.0703125
92953,0.0758513931888545
92957,0.0434782608695652
92958,0
92961,0.0616808018504241
92965,0.0689655172413793
92966,0.0689160086145011
92971,0.0669427191166322
92972,0.0347197106690778
92973,0.011195846178809
92978,0.011195846178809
92984,0.024390243902439
92985,0.0794780545670225
92990,0.0622406639004149
92993,0.00749250749250749
92994,0.0253998118532455
93002,0.011195846178809
93003,0.0589668615984405
93005,0.0253998118532455
93008,0.011195846178809
93011,0.0622406639004149
93012,0.0711952971913782
93013,0.0903846153846154
93017,0.011195846178809
93018,0.00749250749250749
93019,0.00749250749250749
93023,0.0616808018504241
93024,0.0188679245283019
93025,0.0543345543345543
93026,0.0595238095238095
93027,0.015655105973025
93028,0.0253998118532455
93029,0.00749250749250749
93032,0
93033,0.015655105973025
93034,0.0616808018504241
93037,0.0831295843520782
93040,0.08
93042,0.0831295843520782
93051,0.00749250749250749
93054,0.0543345543345543
93058,0.00749250749250749
93059,0.071920428462127
93060,0.0940594059405941
93066,0.0794165316045381
93070,0.00749250749250749
93073,0.0726744186046512
93074,0.0589668615984405
93075,0.0689655172413793
93079,0.00749250749250749
93080,0.0253998118532455
93082,0.0204081632653061
93083,0.0589668615984405
93084,0.00749250749250749
93086,0.015655105973025
93087,0.071920428462127
93089,0.0595238095238095
93090,0
93092,0.00749250749250749
93093,0.0782374100719424
93094,0.0841346153846154
93095,0.011195846178809
93098,0.00749250749250749
93100,0.015655105973025
93108,0.011195846178809
93109,0.00749250749250749
93110,0.0253998118532455
93111,0
93112,0.00749250749250749
93113,0.0253998118532455
93119,0.071920428462127
93122,0.0867810292633703
93123,0.0794165316045381
93124,0.0778605280974949
93126,0.0589668615984405
93131,0.0758513931888545
93135,0.0758513931888545
93136,0.00749250749250749
93139,0.0253998118532455
93143,0.0616808018504241
93144,0.0903846153846154
93145,0.0867810292633703
93146,0.0622406639004149
93148,0.011195846178809
93151,0.00749250749250749
93152,0.00749250749250749
93157,0.0616808018504241
93159,0.0616808018504241
93162,0.0758513931888545
93164,0.0711952971913782
93167,0.0606060606060606
93169,0.00749250749250749
93171,0.011195846178809
93173,0.0711952971913782
93175,0.0893854748603352
93177,0.04
93179,0.0867810292633703
93184,0.0714285714285714
93185,0.015655105973025
93191,0.0909090909090909
93192,0.00749250749250749
93193,0.0893854748603352
93194,0.0253998118532455
93195,0.00749250749250749
93196,0.0831295843520782
93197,0.0669427191166322
93198,0.00749250749250749
93199,0.011195846178809
93200,0.011195846178809
93202,0.0867810292633703
93203,0.011195846178809
93204,0.00749250749250749
93206,0.00749250749250749
93207,0.0347197106690778
93208,0.00749250749250749
93209,0.015655105973025
93212,0.0520772381509655
93213,0.00749250749250749
93214,0.0558659217877095
93215,0.00749250749250749
93216,0.0778605280974949
93218,0.011195846178809
93219,0.015655105973025
93223,0.00749250749250749
93229,0.0794780545670225
93230,0.0347197106690778
93231,0.011195846178809
93232,0.0841346153846154
93233,0.0589668615984405
93234,0.00749250749250749
93239,0.0711952971913782
93240,0.0867810292633703
93241,0.00749250749250749
93243,0.0909090909090909
93244,0.0909090909090909
93246,0.0758513931888545
93247,0.0831295843520782
93248,0.0703125
93251,0.0669427191166322
93252,0.0353982300884956
93253,0.0782374100719424
93259,0.011195846178809
93262,0.0543345543345543
93265,0.0778605280974949
93268,0.0778605280974949
93269,0.071920428462127
93272,0.0742268041237113
93274,0.0253998118532455
93275,0.0758513931888545
93277,0.0999160369437447
93279,0.0253998118532455
93280,0.00749250749250749
93281,0.0253998118532455
93289,0.011195846178809
93291,0.0669427191166322
93293,0.0714285714285714
93297,0.0758513931888545
93298,0.00749250749250749
93299,0.00749250749250749
93302,0.00749250749250749
93303,0.011195846178809
93304,0.015655105973025
93305,0.0543345543345543
93306,0.015655105973025
93308,0.00749250749250749
93313,0.08
93315,0.0347197106690778
93316,0.00749250749250749
93318,0.0711952971913782
93319,0.0689160086145011
93321,0.011195846178809
93325,0.0543345543345543
93327,0.0726744186046512
93329,0.0253998118532455
93331,0.0748502994011976
93332,0.0606060606060606
93333,0.0689160086145011
93336,0.0742268041237113
93337,0.0909090909090909
93341,0.071920428462127
93344,0.00749250749250749
93345,0.00749250749250749
93347,0.08
93349,0.00749250749250749
93352,0.00749250749250749
93356,0.00749250749250749
93360,0.00749250749250749
93361,0.0543345543345543
93362,0.00749250749250749
93363,0.015655105973025
93365,0.011195846178809
93366,0.00749250749250749
93367,0.015655105973025
93368,0.0689160086145011
93372,0.00749250749250749
93373,0.071920428462127
93374,0.0782374100719424
93375,0.00749250749250749
93378,0.071920428462127
93379,0.00749250749250749
93380,0.015655105973025
93381,0.0782374100719424
93384,0.0782374100719424
93386,0.0831295843520782
93387,0.0253998118532455
93388,0.00749250749250749
93389,0.0893854748603352
93392,0.0253998118532455
93393,0.0347197106690778
93400,0.0940594059405941
93401,0.00749250749250749
93403,0.015655105973025
93405,0.00749250749250749
93406,0.011195846178809
93410,0.0782374100719424
93411,0.0253998118532455
93413,0.0616808018504241
93419,0.011195846178809
93420,0.011195846178809
93421,0.0347197106690778
93422,0.0689160086145011
93423,0.00749250749250749
93426,0.0748502994011976
93430,0.00749250749250749
93431,0.0543345543345543
93436,0.00749250749250749
93441,0.00749250749250749
93443,0
93446,0.0794780545670225
93447,0.015655105973025
93448,0.0347197106690778
93454,0.0616808018504241
93455,0.00749250749250749
93457,0.00749250749250749
93458,0.04
93460,0.0811188811188811
93462,0.0253998118532455
93463,0.0347197106690778
93465,0
93466,0.011195846178809
93468,0.00749250749250749
93471,0.04
93473,0.0726744186046512
93477,0.0831295843520782
93483,0.071920428462127
93484,0.00749250749250749
93485,0.0711952971913782
93488,0.0811188811188811
93489,0.00749250749250749
93491,0.011195846178809
93492,0.00749250749250749
93493,0.00749250749250749
93495,0.0778605280974949
93497,0.00749250749250749
93499,0.011195846178809
93501,0.0831295843520782
93503,0.015655105973025
93504,0.071920428462127
93509,0.0742268041237113
93512,0.00749250749250749
93515,0.0347197106690778
93521,0.0711952971913782
93523,0.0711952971913782
93527,0.0782374100719424
93528,0.00749250749250749
93531,0.00749250749250749
93533,0.00749250749250749
93536,0.00749250749250749
93538,0.08
93539,0.015655105973025
93541,0
93543,0.011195846178809
93545,0.08
93546,0.00749250749250749
93548,0.0782374100719424
93551,0.015655105973025
93552,0.0689160086145011
93555,0.0999160369437447
93557,0.0758513931888545
93559,0.0230769230769231
93561,0.0253998118532455
93563,0.00749250749250749
93565,0.0778605280974949
93568,0.0758513931888545
93570,0.00749250749250749
93573,0.0831295843520782
93575,0.0622406639004149
93577,0.00749250749250749
93579,0.015655105973025
93580,0.00749250749250749
93583,0.0543345543345543
93585,0.0940594059405941
93586,0.00749250749250749
93587,0.00749250749250749
93588,0.0558659217877095
93591,0.0253998118532455
93592,0.0778605280974949
93594,0.0253998118532455
93599,0.0253998118532455
93603,0.015655105973025
93607,0.00749250749250749
93610,0.0253998118532455
93612,0.00749250749250749
93613,0.0831295843520782
93615,0.011195846178809
93617,0.0347197106690778
93618,0.0909090909090909
93619,0.0711952971913782
93623,0.00749250749250749
93624,0.00749250749250749
93627,0.101088646967341
93631,0.0867810292633703
93632,0.0999160369437447
93633,0.0589668615984405
93635,0.0689160086145011
93637,0.0867810292633703
93638,0.00749250749250749
93639,0.00749250749250749
93641,0.0347197106690778
93643,0.0589668615984405
93644,0
93652,0.00749250749250749
93653,0.00749250749250749
93661,0.00749250749250749
93663,0.0689160086145011
93664,0.0253998118532455
93665,0.0520772381509655
93666,0.0748502994011976
93667,0.0714285714285714
93671,0.0347197106690778
93677,0.00749250749250749
93679,0
93680,0.0253998118532455
93682,0.0811188811188811
93683,0.0622406639004149
93684,0.04
93685,0.0940594059405941
93691,0.0792291220556745
93692,0.0867810292633703
93694,0.0253998118532455
93696,0.0940594059405941
93698,0.0347197106690778
93699,0.00749250749250749
93700,0.0893854748603352
93705,0.00749250749250749
93707,0.00749250749250749
93716,0.0253998118532455
93718,0.0589668615984405
93719,0.00749250749250749
93722,0.011195846178809
93724,0.0782374100719424
93725,0.08
93731,0.011195846178809
93734,0.0347197106690778
93736,0.0347197106690778
93737,0.0758513931888545
93740,0.0589668615984405
93743,0.00749250749250749
93744,0.015655105973025
93746,0.00749250749250749
93748,0.0204081632653061
93753,0.0347197106690778
93758,0.011195846178809
93759,0.0778605280974949
93760,0.0831295843520782
93768,0.011195846178809
93769,0.0253998118532455
93773,0.0253998118532455
93775,0.0999160369437447
93776,0.0230769230769231
93779,0.00749250749250749
93786,0.0669427191166322
93788,0.011195846178809
93789,0.0558659217877095
93791,0.00749250749250749
93793,0.0689655172413793
93794,0.0778605280974949
93796,0.00749250749250749
93798,0.0543345543345543
93799,0.0758513931888545
93800,0.0811188811188811
93802,0.00749250749250749
93805,0.00749250749250749
93806,0.00749250749250749
93812,0.0520772381509655
93814,0.0711952971913782
93817,0.011195846178809
93821,0.00749250749250749
93822,0.0827067669172932
93829,0.00749250749250749
93833,0.0622406639004149
93834,0.00749250749250749
93836,0.0520772381509655
93837,0.0867810292633703
93846,0.0589668615984405
93847,0.0778605280974949
93849,0.0253998118532455
93851,0.0909090909090909
93852,0.0253998118532455
93853,0.0748502994011976
93855,0.00749250749250749
93858,0.0909090909090909
93859,0.00749250749250749
93860,0.00749250749250749
93863,0.0893854748603352
93865,0.0253998118532455
93866,0.0893854748603352
93869,0.0669427191166322
93871,0.0669427191166322
93872,0.011195846178809
93873,0.0794780545670225
93876,0
93877,0.011195846178809
93878,0.00749250749250749
93880,0.00749250749250749
93881,0.0622406639004149
93882,0.0742268041237113
93886,0.0669427191166322
93887,0.0742268041237113
93888,0.00749250749250749
93889,0.0543345543345543
93890,0.0811188811188811
93891,0.011195846178809
93894,0
93899,0.00749250749250749
93901,0.00749250749250749
93902,0.0711952971913782
93903,0.0616808018504241
93907,0.011195846178809
93910,0.015655105973025
93914,0.015655105973025
93917,0.0940594059405941
93921,0.0999160369437447
93925,0.0758513931888545
93926,0.101088646967341
93927,0.0711952971913782
93928,0.00749250749250749
93929,0.00749250749250749
93930,0.0711952971913782
93933,0.08
93935,0.011195846178809
93936,0.00749250749250749
93939,0.0347197106690778
93941,0.00749250749250749
93942,0.0622406639004149
93943,0.00749250749250749
93949,0.011195846178809
93950,0.036697247706422
93952,0.0253998118532455
93954,0.0689160086145011
93956,0.00749250749250749
93957,0.071920428462127
93960,0.0782374100719424
93961,0.0778605280974949
93963,0.0616808018504241
93966,0.071920428462127
93969,0
93976,0.011195846178809
93977,0.0893854748603352
93978,0.071920428462127
93980,0.0589668615984405
93981,0.00749250749250749
93982,0.00749250749250749
93983,0.00749250749250749
93985,0.0867810292633703
93987,0.0758513931888545
93988,0.00749250749250749
93990,0.00749250749250749
93992,0.0794780545670225
93993,0.015655105973025
93995,0.00749250749250749
93997,0.00749250749250749
93999,0.011195846178809
94000,0.0230769230769231
94001,0.0811188811188811
94002,0.0711952971913782
94008,0.00749250749250749
94009,0.0742268041237113
94010,0.00749250749250749
94011,0.0622406639004149
94015,0.0689655172413793
94018,0.0677966101694915
94021,0.0711952971913782
94023,0.0669427191166322
94024,0.0622406639004149
94025,0.071920428462127
94028,0.0831295843520782
94030,0.0589668615984405
94031,0.0606060606060606
94032,0.0253998118532455
94034,0.0867810292633703
94035,0.00749250749250749
94036,0.0253998118532455
94040,0.011195846178809
94041,0.0782374100719424
94045,0.0989399293286219
94046,0.0347197106690778
94048,0.0253998118532455
94049,0.0726744186046512
94050,0.00749250749250749
94051,0.0867810292633703
94052,0.00749250749250749
94054,0.00749250749250749
94056,0.00749250749250749
94059,0.0999160369437447
94060,0.015655105973025
94062,0.00749250749250749
94069,0.0711952971913782
94071,0.0253998118532455
94072,0.0831295843520782
94075,0.0589668615984405
94076,0.00749250749250749
94078,0.0903846153846154
94079,0.0782374100719424
94084,0.0589668615984405
94085,0.00749250749250749
94086,0.00749250749250749
94089,0.00749250749250749
94094,0.00749250749250749
94096,0.0711952971913782
94097,0.011195846178809
94099,0.015655105973025
94101,0.0520772381509655
94102,0.011195846178809
94103,0.00749250749250749
94104,0
94109,0.00749250749250749
94110,0.011195846178809
94111,0.011195846178809
94116,0.036697247706422
94120,0.00749250749250749
94121,0.08
94124,0.0999160369437447
94126,0.00749250749250749
94128,0.0940594059405941
94129,0.015655105973025
94130,0.00749250749250749
94132,0.011195846178809
94134,0.00749250749250749
94136,0.0689655172413793
94138,0.0782374100719424
94139,0.00749250749250749
94140,0.00749250749250749
94141,0.011195846178809
94142,0.0543345543345543
94145,0.0253998118532455
94149,0.00749250749250749
94151,0.00749250749250749
94152,0.00749250749250749
94155,0.00749250749250749
94156,0.00749250749250749
94159,0.0778605280974949
94160,0.00749250749250749
94161,0.071920428462127
94162,0.0543345543345543
94163,0.011195846178809
94164,0.015655105973025
94165,0.0909090909090909
94167,0.0711952971913782
94169,0.00749250749250749
94170,0.0782374100719424
94171,0.0622406639004149
94172,0.00749250749250749
94173,0.0520772381509655
94175,0.0616808018504241
94176,0.0909090909090909
94177,0.0867810292633703
94178,0.0794780545670225
94179,0.00749250749250749
94181,0.00749250749250749
94182,0.00749250749250749
94184,0.00749250749250749
94185,0.00749250749250749
94186,0.0711952971913782
94189,0.071920428462127
94191,0.00749250749250749
94195,0.00749250749250749
94197,0.00749250749250749
94198,0.0347197106690778
94204,0.0347197106690778
94206,0.0622406639004149
94207,0.00749250749250749
94208,0.00749250749250749
94209,0.00749250749250749
94210,0.0903846153846154
94211,0.0794165316045381
94213,0.04
94214,0.0841346153846154
94215,0.0726744186046512
94217,0.011195846178809
94219,0.015655105973025
94222,0.0347197106690778
94226,0.00749250749250749
94228,0.0689160086145011
94230,0.0606060606060606
94231,0.0758513931888545
94232,0.0589668615984405
94233,0.0253998118532455
94240,0.0677966101694915
94242,0.00749250749250749
94248,0.0794780545670225
94253,0.011195846178809
94254,0.0841346153846154
94255,0.0758513931888545
94256,0.0811188811188811
94257,0.0253998118532455
94260,0.00749250749250749
94262,0.024390243902439
94263,0.0589668615984405
94264,0.00749250749250749
94266,0.00749250749250749
94267,0.00749250749250749
94268,0.00749250749250749
94270,0.0999160369437447
94272,0.0711952971913782
94273,0.0622406639004149
94276,0.0893854748603352
94280,0.0778605280974949
94283,0.00749250749250749
94284,0.015655105973025
94288,0.0253998118532455
94290,0.0742268041237113
94291,0.0622406639004149
94292,0.011195846178809
94293,0.0520772381509655
94296,0.0758513931888545
94298,0.0909090909090909
94304,0.0893854748603352
94305,0.00749250749250749
94308,0.00749250749250749
94309,0.00749250749250749
94313,0.0758513931888545
94314,0.00749250749250749
94316,0.0867810292633703
94317,0.0520772381509655
94320,0.0622406639004149
94325,0.0689160086145011
94326,0.00749250749250749
94329,0.0543345543345543
94333,0.0253998118532455
94336,0.011195846178809
94337,0.011195846178809
94341,0.0711952971913782
94342,0.0689655172413793
94343,0.0711952971913782
94347,0.0782374100719424
94351,0.00749250749250749
94352,0.0999160369437447
94354,0.0622406639004149
94357,0.0742268041237113
94359,0.00749250749250749
94360,0.011195846178809
94361,0.0778605280974949
94363,0.0589668615984405
94364,0.00749250749250749
94365,0.00749250749250749
94366,0.00749250749250749
94367,0.0940594059405941
94368,0.04
94370,0.101088646967341
94371,0.0778605280974949
94372,0.0253998118532455
94373,0.0758513931888545
94378,0.0703125
94379,0.0347197106690778
94380,0.0782374100719424
94381,0.0253998118532455
94382,0.0526315789473684
94383,0.0558659217877095
94384,0.0867810292633703
94385,0.0486111111111111
94388,0.0622406639004149
94391,0.00749250749250749
94393,0.0526315789473684
94394,0.00749250749250749
94398,0.0867810292633703
94399,0.0669427191166322
94400,0.015655105973025
94401,0.0589668615984405
94402,0.015655105973025
94404,0.08
94406,0.0253998118532455
94407,0.011195846178809
94413,0.00749250749250749
94414,0.0520772381509655
94415,0.0794165316045381
94422,0.00749250749250749
94426,0.00749250749250749
94429,0.0714285714285714
94432,0.0778605280974949
94435,0.00749250749250749
94438,0.00749250749250749
94439,0.0909090909090909
94440,0.0742268041237113
94441,0.015655105973025
94443,0.0622406639004149
94444,0.011195846178809
94446,0.00749250749250749
94447,0.0831295843520782
94448,0.00749250749250749
94449,0.0867810292633703
94451,0.0253998118532455
94455,0.0903846153846154
94457,0.00749250749250749
94462,0.0711952971913782
94469,0.0792291220556745
94471,0.0726744186046512
94473,0.04
94474,0.00749250749250749
94476,0.0669427191166322
94477,0.011195846178809
94478,0.0347197106690778
94481,0.0909090909090909
94482,0.0486111111111111
94488,0.0758513931888545
94490,0.00749250749250749
94491,0.0253998118532455
94492,0.0711952971913782
94493,0.015655105973025
94494,0.0903846153846154
94495,0.011195846178809
94496,0.0831295843520782
94498,0.0792291220556745
94501,0.0689655172413793
94505,0.00749250749250749
94506,0.00749250749250749
94509,0.0606060606060606
94512,0.00749250749250749
94516,0.0689160086145011
94519,0.00749250749250749
94520,0.0526315789473684
94522,0.011195846178809
94524,0.00749250749250749
94532,0.00749250749250749
94534,0.0520772381509655
94536,0.0748502994011976
94537,0.101088646967341
94541,0.0893854748603352
94543,0.011195846178809
94546,0.0347197106690778
94549,0.0742268041237113
94557,0.00749250749250749
94558,0.0794780545670225
94559,0.00749250749250749
94561,0.0782374100719424
94562,0.011195846178809
94563,0.0841346153846154
94564,0.071920428462127
94566,0.0689160086145011
94568,0.015655105973025
94569,0.00749250749250749
94570,0.0689160086145011
94572,0.0253998118532455
94575,0.0347197106690778
94577,0.0253998118532455
94579,0.00749250749250749
94580,0.011195846178809
94582,0.08
94584,0.00749250749250749
94587,0.0526315789473684
94589,0.00749250749250749
94590,0.036697247706422
94592,0.101088646967341
94594,0.00749250749250749
94597,0.0893854748603352
94599,0.00749250749250749
94600,0.0526315789473684
94602,0.0589668615984405
94604,0.00749250749250749
94606,0.101088646967341
94609,0.00749250749250749
94610,0.0867810292633703
94611,0.0253998118532455
94612,0.00749250749250749
94614,0.015655105973025
94617,0.00749250749250749
94620,0.0520772381509655
94621,0.0831295843520782
94623,0.00749250749250749
94624,0.00749250749250749
94625,0.0711952971913782
94629,0.0589668615984405
94630,0.071920428462127
94631,0.00749250749250749
94636,0.00749250749250749
94639,0.00749250749250749
94642,0.00749250749250749
94644,0.0347197106690778
94648,0.015655105973025
94649,0.101088646967341
94650,0.0748502994011976
94651,0.0253998118532455
94656,0.0253998118532455
94658,0.071920428462127
94659,0.011195846178809
94660,0.0726744186046512
94667,0.0253998118532455
94670,0.0689160086145011
94673,0.0253998118532455
94674,0.0347197106690778
94677,0.0589668615984405
94679,0.011195846178809
94684,0.0669427191166322
94686,0.0689655172413793
94687,0.00749250749250749
94688,0.0622406639004149
94689,0.0711952971913782
94692,0.0782374100719424
94693,0.0689160086145011
94694,0.00749250749250749
94696,0.0714285714285714
94697,0.0253998118532455
94699,0.0711952971913782
94700,0.0622406639004149
94703,0.0520772381509655
94704,0.00749250749250749
94705,0.071920428462127
94706,0.0253998118532455
94707,0.0867810292633703
94708,0.0347197106690778
94709,0.015655105973025
94713,0.0589668615984405
94716,0.0794780545670225
94717,0.015655105973025
94720,0.0589668615984405
94721,0.00749250749250749
94725,0.0794165316045381
94726,0.00749250749250749
94728,0.0689160086145011
94731,0.0831295843520782
94733,0.0794165316045381
94735,0.00749250749250749
94737,0.00749250749250749
94738,0.00749250749250749
94741,0.0347197106690778
94742,0.0589668615984405
94744,0.00749250749250749
94746,0.0867810292633703
94748,0.00749250749250749
94750,0.0711952971913782
94752,0.00749250749250749
94753,0.0253998118532455
94755,0.0811188811188811
94757,0.0782374100719424
94758,0.0999160369437447
94760,0.00749250749250749
94763,0.00749250749250749
94764,0.00749250749250749
94765,0.0677966101694915
94766,0.0253998118532455
94767,0.0253998118532455
94769,0.00749250749250749
94770,0.011195846178809
94771,0.00749250749250749
94774,0.0589668615984405
94775,0.00749250749250749
94776,0.00749250749250749
94777,0.011195846178809
94778,0.00749250749250749
94779,0.0622406639004149
94780,0.00749250749250749
94781,0.0909090909090909
94783,0.0726744186046512
94786,0.0794780545670225
94790,0.00749250749250749
94791,0.00749250749250749
94795,0.0347197106690778
94796,0.015655105973025
94797,0.08
94798,0.0867810292633703
94802,0.0999160369437447
94803,0.011195846178809
94804,0.0622406639004149
94809,0.015655105973025
94810,0.015655105973025
94812,0.0689160086145011
94813,0.0347197106690778
94816,0.0831295843520782
94817,0.0520772381509655
94818,0.0520772381509655
94819,0.015655105973025
94821,0.011195846178809
94823,0.015655105973025
94825,0.0742268041237113
94827,0.0589668615984405
94829,0.0253998118532455
94832,0.024390243902439
94833,0.0253998118532455
94835,0.0543345543345543
94836,0.0711952971913782
94837,0.0253998118532455
94838,0.00749250749250749
94839,0.00749250749250749
94840,0.0520772381509655
94844,0.00749250749250749
94847,0.0561224489795918
94848,0.0543345543345543
94849,0.0253998118532455
94850,0.0867810292633703
94852,0.00749250749250749
94858,0.00749250749250749
94859,0.0622406639004149
94862,0.0558659217877095
94863,0.0543345543345543
94869,0.00749250749250749
94870,0.00749250749250749
94871,0.0867810292633703
94873,0.00749250749250749
94874,0.00749250749250749
94876,0.011195846178809
94879,0.00749250749250749
94882,0.011195846178809
94883,0.0792291220556745
94885,0.00749250749250749
94889,0.0669427191166322
94890,0.0616808018504241
94896,0.0616808018504241
94897,0.011195846178809
94898,0.00749250749250749
