"","ID","nonzerocount.saldo","sald0_quantile_diff_1","sald0_quantile_diff_2","sald0_quantile_diff_3","max.saldo","nonzerocount.num","num_quantile_diff_1","num_quantile_diff_2","num_quantile_diff_3","max.num"
"33979",67943,0,0,0,0,0,6,0,0,0,3
"33980",67946,2,0,920.52,920.52,73.8,22,48,51,51,24
"33981",67948,13,2.04000000000815,2.04000000000815,2.04000000000815,3,29,12,30,30,3
"33982",67950,0,0,0,0,0,3,0,0,3,3
"33983",67952,7,0,0,79.56,284.25,29,3,36,45,18
"33984",67953,0,0,0,0,3,6,0,0,0,3
"33985",67955,0,0,0,0,72.6,3,0,0,3,9
"33986",67956,7,0,0,0,90,12,0,0,3,3
"33987",67957,7,23.52,23.52,23.52,1151.37,27,0,0,0,60
"33988",67958,7,0,0,0,150120,25,6,21,21,18
"33989",67959,7,0,0,0,0,12,0,0,0,3
"33990",67961,7,0,0,0,90,16,6,6,9,3
"33991",67962,9,191.730000000098,191.730000000098,191.730000000098,8395.83,23,15,21,21,48
"33992",67964,0,0,0,0,0,8,0,3,3,3
"33993",67965,7,0,0,0,3,15,3,3,3,3
"33994",67967,0,0,0,0,3,6,0,0,3,3
"33995",67971,7,0,0,0,3,12,0,0,0,3
"33996",67972,12,0,150,150,3,29,63,93,96,3
"33997",67977,7,0,0,0,90,12,0,0,0,3
"33998",67978,0,0,0,0,0,6,0,0,0,3
"33999",67980,10,12.0299999999988,12.0299999999988,9689.43,3,29,15,21,24,3
"34000",67981,7,0,0,17.67,1670.37,22,18,42,48,111
"34001",67982,7,0,0,0,3,9,0,0,0,3
"34002",67983,7,0,0,0,15,12,0,0,0,3
"34003",67984,7,0,0,0,3,12,3,3,3,3
"34004",67985,7,0,0,0,211.86,18,3,6,6,15
"34005",67987,7,75.84,109.74,109.74,601.11,24,0,0,0,18
"34006",67988,7,0,0,0,150,12,0,0,0,45
"34007",67989,0,0,0,0,90,6,0,0,0,3
"34008",67992,7,0,0,0,603,12,0,0,0,6
"34009",67996,7,0,0,0,903.18,12,0,0,0,30
"34010",67997,7,0,0,0,0,12,0,0,0,3
"34011",67998,7,0,0,0,0,14,0,0,0,3
"34012",68001,7,0,0,0,120,12,0,0,0,3
"34013",68004,7,1863.72,2431.02,2431.02,13800,30,0,6,6,12
"34014",68005,7,0,0,0,90,12,0,0,0,9
"34015",68008,7,0,0,95.52,218.88,20,9,12,12,12
"34016",68012,0,0,0,0,0,6,0,0,0,3
"34017",68013,7,0,0,0,0,17,3,3,3,3
"34018",68014,0,0,0,0,403.65,3,0,0,3,6
"34019",68016,8,0,0,4093.32,390,33,0,0,0,3
"34020",68017,6,0,0,151.77,0,29,9,9,9,3
"34021",68018,0,0,0,0,90,6,0,0,0,3
"34022",68019,7,0,0,0,2203.83,12,0,0,0,72
"34023",68026,8,199.89,208.89,426.78,0,9,0,0,0,3
"34024",68027,0,0,0,0,30,6,0,0,0,9
"34025",68029,7,0,0,0,90,14,0,0,0,9
"34026",68031,7,0,0,0,9522.93,16,0,0,0,42
"34027",68038,8,0,0,0,757.23,23,9,12,12,36
"34028",68041,10,0,3341.58,3458.94,59667.9,44,54,57,57,402
"34029",68043,7,0,0,0,0,12,0,0,0,3
"34030",68045,7,0,0,0,234.21,12,0,0,0,27
"34031",68048,7,191.67,191.67,191.67,0,28,0,0,0,3
"34032",68050,8,162.63,182.52,265.77,0,31,177,180,189,3
"34033",68051,7,110.49,233.85,233.85,90,28,18,24,24,12
"34034",68053,6,0,0,118.08,60,25,6,18,18,6
"34035",68054,7,0,0,0,2221.17,14,0,0,0,42
"34036",68057,7,0,0,0,90,12,0,0,0,6
"34037",68060,7,0,0,0,0,12,0,0,0,3
"34038",68061,7,0,0,0,0,9,0,0,0,3
"34039",68062,5,0,0,42.84,78752.07,16,3,3,3,27
"34040",68063,7,0,0,0,330003,12,0,0,0,54
"34041",68065,7,0,0,0,765.21,12,0,0,0,12
"34042",68066,7,0,0,0,3,12,0,0,0,3
"34043",68067,0,0,0,0,0,9,0,6,6,6
"34044",68068,0,0,0,0,120,6,0,0,0,3
"34045",68071,6,0,0,0,3,9,0,0,0,3
"34046",68072,0,0,0,0,0,6,0,0,0,3
"34047",68073,9,0,0,4887.6,6138.9,25,54,126,150,210
"34048",68075,7,0,0,0,0,12,0,0,0,6
"34049",68077,7,0,0,0,6639.72,17,0,6,6,33
"34050",68081,8,0,0,0,3,17,3,6,6,3
"34051",68083,5,0,0,41.37,90,16,0,0,0,3
"34052",68084,7,1338.51,1338.51,1338.51,0,36,3,3,9,3
"34053",68085,7,0,0,0,150,13,0,0,0,15
"34054",68086,0,0,0,0,150300,6,0,0,0,15
"34055",68087,0,0,0,0,3,6,0,0,0,3
"34056",68089,0,0,0,0,621,6,0,0,0,3
"34057",68090,7,0,0,0,3,11,0,0,0,3
"34058",68094,0,0,0,0,0,6,0,0,0,3
"34059",68097,7,0,0,0,36.36,12,0,0,0,69
"34060",68099,8,198.48,198.48,198.48,0,33,51,60,66,3
"34061",68103,7,0,0,0,10142.01,11,0,0,0,135
"34062",68104,7,0,0,0,3,12,0,0,0,3
"34063",68106,0,0,0,0,0,6,0,0,0,3
"34064",68107,7,0,0,0,3,16,0,0,0,3
"34065",68109,7,0,0,0,60,16,3,6,6,3
"34066",68110,13,15300,15300,15300,300,27,15,30,30,12
"34067",68111,0,0,0,0,0,6,0,0,0,3
"34068",68113,7,0,0,0,0,14,0,0,0,3
"34069",68117,0,0,0,0,5624.43,6,0,0,0,132
"34070",68120,0,0,0,0,0,6,0,0,0,3
"34071",68121,7,49.32,72.51,74.61,0,33,12,12,12,3
"34072",68124,15,0,3177.78,3177.78,0,41,0,12,12,3
"34073",68125,7,0,0,0,3,12,0,0,0,3
"34074",68126,0,0,0,0,263.82,7,0,3,3,12
"34075",68128,8,0,0,0,690.87,23,9,21,24,102
"34076",68129,7,0,0,2644.8,3,18,15,18,21,3
"34077",68131,7,0,0,0,3,9,0,0,0,3
"34078",68133,9,0,0,106.77,1787.52,30,6,15,15,48
"34079",68134,0,0,0,0,0,6,0,0,0,3
"34080",68136,0,0,0,0,0,5,0,0,0,3
"34081",68137,7,240.45,381.72,447,30,27,9,9,21,9
"34082",68138,10,0,0,0,209.22,27,24,36,39,15
"34083",68139,7,0,0,213.87,3,27,3,15,15,3
"34084",68140,7,0,0,0,150,12,0,0,0,3
"34085",68142,6,0,0,0,6,16,6,9,12,3
"34086",68143,6,0,0,0,0,9,0,0,0,3
"34087",68145,8,0,0,0,3,21,3,6,6,3
"34088",68146,7,0,0,0,3,12,0,0,0,3
"34089",68147,7,0,0,0,3,15,0,6,6,3
"34090",68148,7,74.94,177.6,342.81,3,27,0,0,0,3
"34091",68149,0,0,0,0,0,8,0,0,0,3
"34092",68150,7,1072.92,1119.33,1450.53,5734.41,32,21,21,21,285
"34093",68152,7,0,0,0,3,17,6,12,12,3
"34094",68155,7,0,0,0,0,14,0,0,0,3
"34095",68156,7,46.44,69.48,69.48,3,20,30,33,36,6
"34096",68158,0,0,0,0,377.58,6,0,0,0,45
"34097",68159,0,0,0,0,0,6,0,0,0,3
"34098",68160,0,0,0,0,0,10,30,39,42,3
"34099",68163,7,0,0,0,2100,9,0,0,0,15
"34100",68164,7,0,0,0,4941.54,12,0,0,0,36
"34101",68165,7,0,0,0,3,12,0,0,0,3
"34102",68166,7,0,0,0,3,16,3,3,3,3
"34103",68167,6,0,0,0,4500,19,105,114,144,9
"34104",68168,7,0,0,0,3,9,0,0,0,6
"34105",68169,5,0,0,2.46,3,22,9,18,18,3
"34106",68172,0,0,0,0,0,6,0,0,0,3
"34107",68173,7,0,0,0,562.53,11,0,0,0,15
"34108",68174,7,0,0,0,3,14,0,0,0,3
"34109",68175,12,30,30,30,2014.14,21,12,21,24,42
"34110",68176,7,0,0,0,1500,12,0,0,0,15
"34111",68182,0,0,0,0,3,6,3,3,3,6
"34112",68185,8,0,0,0,3,23,0,3,6,3
"34113",68186,7,0,0,277.77,477.72,17,0,0,0,60
"34114",68188,7,0,0,0,0,12,0,0,0,3
"34115",68189,7,0,0,0,0.84,14,0,0,0,33
"34116",68191,7,1.44,1.5,1.5,15,20,0,0,0,15
"34117",68194,18,392.07,393.09,393.09,0,37,51,57,57,3
"34118",68195,0,0,0,0,9,5,0,0,0,33
"34119",68196,7,457.77,612.84,612.84,3,28,0,0,0,3
"34120",68197,0,0,0,0,0,6,0,0,0,3
"34121",68198,7,56.79,56.79,56.79,0,21,30,54,63,3
"34122",68204,7,0,0,0,3,19,9,15,15,3
"34123",68206,17,75000,75003,75003,0,30,12,30,36,3
"34124",68207,7,444.27,540.36,636.48,84000,32,6,6,6,60
"34125",68212,0,0,0,0,0,6,0,0,0,3
"34126",68215,7,0,0,0,63,14,0,0,0,12
"34127",68220,7,0,0,0,90,24,3,3,3,3
"34128",68221,7,0,0,0,0,14,0,0,0,3
"34129",68224,6,0,0,0,0,12,0,0,0,3
"34130",68226,7,138.18,155.25,327.6,1165.62,35,0,3,6,54
"34131",68227,7,0,0,0,41.55,11,0,0,0,33
"34132",68231,8,60.78,60.78,60.78,0,33,0,3,3,3
"34133",68234,7,0,0,70.35,240030,30,0,24,24,15
"34134",68236,7,153.81,475.83,475.83,4369.89,34,57,69,69,33
"34135",68237,7,0,0,0,55506,12,0,0,0,9
"34136",68238,0,0,0,0,291.6,6,0,0,0,63
"34137",68239,7,0,0,0,3,12,0,0,0,3
"34138",68245,7,0,0,0,0,14,0,0,0,3
"34139",68246,15,0,754.77,754.77,3,42,0,21,21,3
"34140",68248,7,0,0,0,0,9,0,0,0,3
"34141",68249,0,0,0,0,0,6,0,0,0,3
"34142",68250,0,0,0,0,3,3,0,0,3,3
"34143",68251,6,0,0,0,0,13,0,0,0,3
"34144",68252,7,0,0,0,0,12,0,0,0,3
"34145",68257,1,73.56,73.56,73.56,0,9,0,3,3,6
"34146",68258,6,0,0,0,0,12,0,0,0,3
"34147",68259,7,0,0,0,30,12,0,0,0,3
"34148",68260,7,0,0,0,0,11,0,0,0,6
"34149",68263,11,0,450.33,450.33,1230,31,12,12,15,3
"34150",68264,7,3359.25,3995.28,4016.28,3,27,12,21,24,3
"34151",68265,7,0,0,0,3,12,0,0,0,3
"34152",68267,7,0,0,38.58,3,21,12,12,15,3
"34153",68268,8,761.67,1111.26,1276.41,30000,36,0,9,9,6
"34154",68270,0,0,0,0,90,3,0,0,3,3
"34155",68276,7,0,0,0,0,14,0,0,0,3
"34156",68278,0,0,0,0,326.61,3,0,0,3,81
"34157",68281,6,0,0,69.03,90,19,0,6,15,3
"34158",68285,7,0,0,479.97,3,20,0,0,3,3
"34159",68286,7,0,0,0,3,12,0,0,0,3
"34160",68287,0,0,0,0,3,6,0,0,0,3
"34161",68288,6,0,0,0,49.32,14,0,0,0,18
"34162",68289,12,120,120,120,3,34,0,0,0,3
"34163",68292,7,0,0,0,0,12,0,0,0,3
"34164",68293,7,0,0,12,43.5,20,6,6,6,27
"34165",68295,0,0,0,0,0,3,0,0,3,3
"34166",68296,0,0,0,0,322.95,6,0,0,0,24
"34167",68299,0,0,0,0,6318.18,6,0,0,0,48
"34168",68303,5,0,0,38.7,351.09,12,0,0,0,51
"34169",68306,7,0,0,0,0,12,0,0,0,3
"34170",68307,11,150,150,150,54345,25,9,27,30,87
"34171",68309,9,0,0,355.98,0,44,3,6,27,3
"34172",68314,7,0,0,0,3,12,0,0,0,3
"34173",68315,0,0,0,0,29541.75,8,0,0,0,21
"34174",68316,11,15,15,15,6,22,0,12,12,3
"34175",68317,0,0,0,0,1747.92,12,6,9,9,54
"34176",68318,7,0,0,0,822.6,14,0,0,0,27
"34177",68319,7,0,0,0,3,12,0,0,0,3
"34178",68320,8,352.65,394.26,477.3,3,35,0,0,0,3
"34179",68322,6,0,0,0,60,12,0,0,0,3
"34180",68324,7,0,0,0,3,14,0,3,3,3
"34181",68325,8,0,0,613.139999999999,0,21,9,18,18,6
"34182",68326,13,0,3,3,3,25,36,42,51,3
"34183",68328,8,0,0,0,3,24,3,24,24,3
"34184",68329,7,0,0,0,1640.55,12,0,0,0,57
"34185",68330,10,0,0,2244.99,46952.13,38,18,18,33,18
"34186",68331,0,0,0,0,45000,5,0,0,0,90
"34187",68333,0,0,0,0,3,3,0,0,3,3
"34188",68335,16,0,301.830000000002,301.830000000002,0,54,45,60,60,30
"34189",68339,7,0,0,656.73,0,35,18,36,36,3
"34190",68340,7,225.48,294.9,450.96,0,33,27,48,48,3
"34191",68342,0,0,0,0,3,6,0,0,0,3
"34192",68344,6,0,0,0,6317.34,22,9,9,12,12
"34193",68349,6,0,0,0,90,14,0,0,0,3
"34194",68351,0,0,0,0,3,6,0,0,0,3
"34195",68353,0,0,0,0,0,6,0,0,0,3
"34196",68355,8,0,0,317.429999999999,363.45,22,21,42,45,33
"34197",68358,8,0,0,0,3,23,6,15,18,3
"34198",68360,7,0,0,0,4929.9,12,0,0,0,33
"34199",68361,7,0,0,0,243.36,16,6,12,12,39
"34200",68363,6,0,0,0,3,12,3,3,3,3
"34201",68365,0,0,0,0,0,6,0,0,0,3
"34202",68366,0,0,0,0,3,8,0,0,0,9
"34203",68367,7,38.01,38.01,38.01,3,20,3,3,3,3
"34204",68371,0,0,0,0,3,6,0,0,0,3
"34205",68372,9,0,0,2924.82,0,24,81,84,90,3
"34206",68375,7,0,0,0,0,12,0,0,0,3
"34207",68380,7,0,0,0,0,12,0,0,0,3
"34208",68381,7,0,0,0,2580,12,0,0,0,3
"34209",68383,7,0,0,0,201.69,14,0,0,0,189
"34210",68385,7,0,0,0,3,12,0,0,0,3
"34211",68388,11,0,60,60,900,31,27,42,42,6
"34212",68390,8,290.25,290.25,290.25,0,20,0,0,0,18
"34213",68392,7,0,0,0,60,11,0,0,0,3
"34214",68395,7,0,0,0,3,12,0,0,0,15
"34215",68396,0,0,0,0,812.07,6,0,0,0,18
"34216",68398,7,0,0,0,0,9,0,0,0,3
"34217",68403,7,0,0,0,0,18,0,3,3,3
"34218",68405,0,0,0,0,3,6,0,0,0,3
"34219",68407,1,17.01,17.01,17.01,3,11,3,18,24,3
"34220",68410,7,0,0,0,0,9,0,0,0,3
"34221",68415,7,0,0,0,123169.41,11,0,0,0,27
"34222",68417,0,0,0,0,90,6,0,0,0,12
"34223",68420,6,145.86,291.72,309.72,0,28,0,0,0,3
"34224",68421,7,0,0,1398.12,75003,30,12,12,15,18
"34225",68422,9,48.8999999999942,48.8999999999942,208423.47,0,26,3,3,3,3
"34226",68425,7,0,0,0,0,16,3,6,6,3
"34227",68426,0,0,0,0,3,3,0,0,3,3
"34228",68428,8,12.03,32.73,73.23,3,25,0,15,15,3
"34229",68429,6,0,0,0,1014.45,15,0,9,9,18
"34230",68431,7,16.02,25.32,59.97,0,20,0,0,0,3
"34231",68432,8,1.67999999999999,1.67999999999999,1.67999999999999,342.9,20,3,6,6,18
"34232",68434,7,56.1,56.37,108,0,31,12,12,12,3
"34233",68435,6,0,0,6.84,0,26,30,66,69,6
"34234",68436,7,0,0,0,30,9,0,0,0,3
"34235",68437,7,0,0,0,63088.56,14,0,0,0,33
"34236",68439,8,0,0,0,3,22,0,9,9,3
"34237",68440,0,0,0,0,0,6,0,0,0,3
"34238",68442,7,0,0,0,47.82,19,6,12,12,9
"34239",68444,7,0,0,0,3,12,0,0,0,3
"34240",68446,7,0,0,0,3,12,0,0,0,3
"34241",68448,7,0,0,0,3,12,0,0,0,3
"34242",68449,7,0,0,0,90,12,0,0,0,3
"34243",68450,7,0,0,38.8199999999999,318.54,37,0,6,6,27
"34244",68451,14,0,30,30,90,27,54,63,66,9
"34245",68452,7,84.21,120.75,131.88,0,20,0,0,3,3
"34246",68454,7,0,0,0,150,9,0,0,0,3
"34247",68455,13,3,3,3,0,29,21,27,30,3
"34248",68456,7,316.5,473.88,475.62,150,32,0,0,6,3
"34249",68457,0,0,0,0,3,3,0,0,3,3
"34250",68458,7,0,0,0,3,14,0,0,0,3
"34251",68459,7,0,0,93.0899999999999,1258.95,19,0,0,0,18
"34252",68460,8,0,0,0,0,23,3,3,6,3
"34253",68461,0,0,0,0,0,6,0,0,0,3
"34254",68462,0,0,0,0,559.11,6,0,0,0,30
"34255",68463,8,194.49,256.71,494.01,0,33,42,54,54,3
"34256",68465,6,0,0,0,0,20,3,6,6,3
"34257",68466,8,532.05,601.8,861.57,0,38,0,6,6,3
"34258",68471,0,0,0,0,120.99,3,0,0,3,36
"34259",68474,6,68.19,136.41,136.41,90,23,0,9,12,3
"34260",68475,13,3,3,3,268.02,25,30,78,96,21
"34261",68478,7,0,0,0,263.64,12,0,0,0,6
"34262",68479,7,0,0,0,3,9,0,0,0,3
"34263",68482,6,0,0,0,0,12,0,0,0,3
"34264",68485,7,0,0,0,3,9,0,0,0,18
"34265",68486,0,0,0,0,90,6,0,0,0,3
"34266",68488,0,0,0,0,0,6,0,0,0,3
"34267",68489,0,0,0,0,3,6,0,6,6,3
"34268",68493,7,0,0,260.7,514.83,19,3,6,6,39
"34269",68499,0,0,0,0,0,6,0,0,0,3
"34270",68500,7,0,339.6,339.6,30,13,6,6,6,3
"34271",68501,7,0,0,0,60,17,3,3,3,9
"34272",68503,4,50.1,85.26,205.65,3,23,3,9,12,3
"34273",68505,0,0,0,0,30,6,0,0,0,3
"34274",68506,7,0,0,0,0,12,0,0,0,3
"34275",68509,9,0,0,0,754.8,24,9,18,18,27
"34276",68511,7,0,0,0,303030,14,0,0,0,39
"34277",68512,10,0,0,0,21,25,9,15,15,24
"34278",68514,0,0,0,0,2400,6,0,0,0,18
"34279",68516,0,0,0,0,4119.81,3,0,0,3,60
"34280",68518,0,0,0,0,9,6,0,0,0,6
"34281",68519,7,0,0,50.01,1192.23,18,3,3,3,30
"34282",68521,6,12.66,25.32,25.77,2363.64,20,12,30,30,18
"34283",68522,0,0,0,0,90,12,9,21,21,3
"34284",68524,8,145.32,145.32,145.32,15,37,0,3,3,6
"34285",68525,4,15.99,20.01,44.01,0,11,0,0,0,6
"34286",68526,0,0,0,0,30,6,0,0,0,3
"34287",68529,6,0,0,84,90,17,0,3,3,3
"34288",68532,0,0,0,0,240000,7,0,6,6,45
"34289",68535,0,0,0,0,0,3,0,0,3,3
"34290",68537,7,0,0,0,3,16,3,6,6,3
"34291",68538,7,0,0,187.98,2.64,32,0,0,0,24
"34292",68539,0,0,0,0,0,6,0,0,0,3
"34293",68540,0,0,0,0,0,3,0,0,3,141
"34294",68543,8,0,0,0,0.51,20,6,6,6,51
"34295",68544,6,0,0,1024.89,3,32,12,12,12,3
"34296",68545,7,0,0,0,5839.92,12,0,0,0,141
"34297",68546,8,0,0,152.79,0,24,15,18,18,15
"34298",68547,7,0,0,0,3,9,0,0,0,3
"34299",68549,0,0,0,0,900,6,0,0,0,21
"34300",68553,7,0,0,0,90045,12,0,0,0,27
"34301",68554,0,0,0,0,0,8,0,0,0,3
"34302",68556,7,0,0,0,90,12,0,0,0,3
"34303",68557,7,0,0,271.019999999999,15,34,24,27,27,3
"34304",68558,0,0,0,0,3,6,0,0,0,6
"34305",68559,0,0,0,0,3,5,0,0,0,6
"34306",68561,7,50.07,63.75,63.75,600,31,3,9,9,6
"34307",68563,0,0,0,0,3,6,0,0,0,6
"34308",68565,0,0,0,0,0,3,0,0,3,3
"34309",68566,7,0,0,0,90,12,0,0,0,3
"34310",68567,0,0,0,0,3,6,0,0,0,3
"34311",68568,0,0,0,0,2402.49,6,0,0,0,63
"34312",68572,7,0,0,0,30,12,0,0,0,9
"34313",68573,7,454.95,454.95,454.95,0,28,0,0,0,3
"34314",68574,0,0,0,0,90,6,0,0,0,3
"34315",68575,2,0.300000000000001,21.3,21.3,111510.27,12,0,9,9,42
"34316",68576,7,0,0,0,404.34,9,0,0,0,9
"34317",68578,0,0,0,0,3,6,0,0,0,3
"34318",68582,0,0,0,0,153,6,0,0,0,3
"34319",68583,7,0,0,78.3,4781.88,31,9,9,9,24
"34320",68584,9,0,163.5,163.5,0,32,0,3,3,3
"34321",68585,7,0,0,0,75,14,0,0,0,3
"34322",68586,0,0,0,0,0,6,0,0,0,3
"34323",68593,7,0,0,0,0,17,6,12,15,3
"34324",68594,8,0,0,0,6000,19,0,3,6,36
"34325",68596,7,81.54,81.54,81.54,3,31,0,6,6,3
"34326",68598,0,0,0,0,90,8,0,3,3,3
"34327",68600,0,0,0,0,6696.42,10,3,12,15,81
"34328",68601,7,0,0,0,90,14,0,0,0,3
"34329",68602,7,0,0,0,10494.24,12,0,0,0,39
"34330",68608,6,0,0,0,150,14,0,0,0,9
"34331",68609,7,862.65,1227.72,1360.23,90,31,0,21,21,3
"34332",68610,7,0,0,0,3,12,0,0,0,3
"34333",68611,7,0,0,0,1278.18,12,0,0,0,63
"34334",68612,7,0,0,0,501.18,12,0,0,0,18
"34335",68614,0,0,0,0,0,8,0,6,6,3
"34336",68615,7,7.26,10.35,10.35,30,20,0,0,3,12
"34337",68617,0,0,0,0,90,6,0,0,0,9
"34338",68618,0,0,0,0,3,6,0,0,0,3
"34339",68626,0,0,0,0,3,3,0,0,3,3
"34340",68628,0,0,0,0,90,6,0,0,0,3
"34341",68632,8,20.7,20.7,20.7,3,20,6,6,6,3
"34342",68633,8,49.35,56.16,56.16,0,29,15,27,27,3
"34343",68636,0,0,0,0,3,3,0,0,3,3
"34344",68637,7,0,0,0,0,14,0,3,3,3
"34345",68642,7,3.6,7.23,7.23,3,18,6,6,6,3
"34346",68643,0,0,0,0,0,6,0,0,0,6
"34347",68645,6,0,0,490.41,244.8,14,3,3,3,36
"34348",68647,22,135000,142861.17,142861.17,2778,38,105,111,120,15
"34349",68648,7,0,0,9920.01,0,20,15,21,24,3
"34350",68649,0,0,0,0,0,6,0,0,0,3
"34351",68650,2,8.82,35.82,35.82,0,20,3,3,3,3
"34352",68651,13,0,27,27,15,24,96,117,126,3
"34353",68652,7,0,0,45810.03,3,19,0,3,6,3
"34354",68656,8,0,0,0,42384,22,6,9,12,150
"34355",68658,11,0,172.47,1683.03,0,47,15,18,36,3
"34356",68661,7,0,0,0,489.81,9,0,0,0,30
"34357",68662,0,0,0,0,120,6,0,0,0,9
"34358",68663,0,0,0,0,3,3,0,0,3,3
"34359",68665,7,0,0,416.79,90,31,0,6,6,3
"34360",68666,0,0,0,0,3,6,0,0,0,3
"34361",68667,7,0,0,0,0,12,0,0,0,3
"34362",68671,7,0,0,0,30,16,0,3,3,18
"34363",68677,7,0,0,0,3,9,0,0,0,3
"34364",68678,0,0,0,0,300,6,0,0,0,6
"34365",68679,6,0,0,905.61,162261.33,35,18,24,24,60
"34366",68681,9,0,0,0,55.17,21,18,30,36,24
"34367",68682,6,0,0,147.96,3,29,6,12,12,3
"34368",68683,11,30003,30003,30003,3,23,6,30,36,3
"34369",68685,13,5346.42,5346.42,5346.42,90,42,0,0,0,3
"34370",68686,7,0,0,0,150,12,0,0,0,6
"34371",68688,0,0,0,0,0,6,0,0,0,3
"34372",68690,6,0,0,0,6,9,0,0,0,12
"34373",68691,7,0,0,0,437909.58,12,0,0,0,6
"34374",68694,7,0,0,0,3,14,0,0,0,3
"34375",68697,7,114.57,114.57,114.57,3,32,6,9,12,3
"34376",68700,7,0,0,0,2709.93,12,0,0,0,132
"34377",68702,7,0,0,0,0,11,0,0,0,6
"34378",68703,10,0,0,496.41,0,39,33,33,39,3
"34379",68704,7,0,0,0,0,12,0,0,0,3
"34380",68706,10,0,925.29,926.16,0,37,0,15,15,3
"34381",68711,7,0,0,0,15.66,9,0,0,0,6
"34382",68712,7,0,0,0,3,9,0,0,0,3
"34383",68714,6,0,0,0,3,16,0,3,3,3
"34384",68716,0,0,0,0,3,6,0,0,0,3
"34385",68718,1,35.01,35.01,35.01,65130.39,10,0,9,9,30
"34386",68721,8,0,0,0,15,17,0,0,0,3
"34387",68722,8,0,0,0,1460.73,21,12,12,18,48
"34388",68723,7,0,0,0,90,12,0,0,0,18
"34389",68725,7,0,0,0,0,15,0,6,6,3
"34390",68726,0,0,0,0,0,8,0,0,0,3
"34391",68728,7,0,0,0,56.13,12,0,0,0,6
"34392",68729,7,19.2,28.8,28.8,7919.55,24,0,0,0,57
"34393",68731,0,0,0,0,39.66,6,0,0,0,9
"34394",68733,7,0,0,0,0,12,0,0,0,3
"34395",68734,9,0,0,59.0700000000002,0,27,3,6,9,3
"34396",68736,7,0,0,0,522.9,12,0,0,0,6
"34397",68738,7,0,0,0,3,12,0,0,0,3
"34398",68739,0,0,0,0,8716.98,6,0,0,0,36
"34399",68742,7,0,0,0,3,12,0,0,0,3
"34400",68744,7,0,0,0,330913.08,11,0,0,0,18
"34401",68745,0,0,0,0,0,6,0,0,0,3
"34402",68747,7,0,0,0,3,20,15,24,27,3
"34403",68751,9,0,0,976.949999999997,3,32,3,6,12,3
"34404",68753,7,0,0,0,620.73,12,0,0,0,9
"34405",68755,7,0,0,0,0,12,0,0,0,3
"34406",68761,7,6.6,6.6,6.6,2321.52,27,3,3,6,39
"34407",68762,8,24.0599999999999,114.12,114.12,229.77,19,9,27,30,36
"34408",68763,11,3006,3006,3006,0,22,0,18,21,3
"34409",68767,11,0,0,0,780,27,6,9,9,39
"34410",68768,2,630,770.01,770.01,0.63,14,6,9,9,33
"34411",68770,0,0,0,0,3,3,0,0,3,3
"34412",68771,7,0,0,0,945.69,16,6,6,6,33
"34413",68775,0,0,0,0,175.44,6,0,0,0,36
"34414",68777,6,64.26,95.97,95.97,0,21,24,36,39,3
"34415",68778,7,0,0,0,60,12,0,0,0,9
"34416",68780,7,0,0,0,3,16,0,0,0,3
"34417",68781,7,0,0,0,0,12,0,0,0,6
"34418",68783,11,3,3,3,0,24,3,3,3,3
"34419",68788,7,0,0,0,0,20,12,12,12,3
"34420",68789,7,0,0,0,0,14,0,0,0,3
"34421",68793,7,0,0,0,90,14,0,0,0,15
"34422",68795,6,0,0,0,90,12,0,0,0,3
"34423",68796,8,14.55,15.06,15.06,0,29,18,18,21,3
"34424",68798,0,0,0,0,3,3,0,0,3,3
"34425",68800,7,0,0,0,3,14,0,0,0,3
"34426",68801,7,0,0,87.75,15,17,3,9,15,3
"34427",68802,0,0,0,0,0,6,0,0,0,3
"34428",68803,7,0,0,0,0,12,0,0,0,3
"34429",68806,7,0,0,0,3601.17,12,0,0,0,147
"34430",68807,2,11.55,14.55,14.55,3,12,3,3,3,3
"34431",68808,7,0,0,0,60027.63,12,0,0,0,117
"34432",68809,12,300,300,300,990,27,0,9,12,3
"34433",68810,0,0,0,0,3,6,0,0,0,12
"34434",68811,0,0,0,0,2617.68,12,3,6,6,12
"34435",68812,0,0,0,0,0,3,0,0,3,3
"34436",68814,0,0,0,0,3,3,0,0,3,3
"34437",68815,0,0,0,0,0,6,0,0,0,3
"34438",68816,4,428.76,564.6,1265.04,25.08,20,39,51,51,12
"34439",68820,4,67.14,72.15,129.3,90,15,9,24,27,3
"34440",68823,7,270.63,380.73,431.16,3,24,6,12,15,3
"34441",68825,10,99744.93,113641.29,117091.29,66094.71,25,42,48,54,18
"34442",68828,0,0,0,0,4797.69,6,0,0,0,84
"34443",68830,13,312.839999999997,312.839999999997,1362.84,3,27,45,51,51,3
"34444",68831,0,0,0,0,90,7,3,6,6,3
"34445",68832,7,0,0,0,900.39,12,0,0,0,39
"34446",68833,7,0,0,0,174.48,14,0,0,0,15
"34447",68835,7,0,0,0,31.05,12,0,0,0,18
"34448",68836,7,0,0,0,309.69,14,0,0,0,33
"34449",68837,8,0,0,0,90,25,18,21,24,3
"34450",68840,13,0,241.35,537,630300,23,3,15,18,63
"34451",68843,7,0,0,0,29.49,12,0,0,0,6
"34452",68844,7,0,0,0,2536.02,12,0,0,0,33
"34453",68846,8,0,0,0,294.6,19,0,9,9,24
"34454",68848,7,0,0,0,0,12,0,0,0,3
